content,category,label
"Kvalita fotografií sa zlepšila, stále je však najmä o kvalite svetla.",mobiles,1
Novinke chýba možnosť rozšíriť úložisko pamäťovou kartou. ,mobiles,0
Je to prvá vlajková loď spoločnosti Huawei s použitým operačným systémom HarmonyOS 2.0.,mobiles,1
"Spoločnosť sa už nesnaží vyrábať zabijakov vlajkových lodí, prešla do režimu plnohodnotných vlajkových lodí za vysoké ceny.",mobiles,0
Fotoaplikáciu musím jednoznačne pochváliť za rýchlosť.,mobiles,0
"Výrobca sa snaží zachovať si svoju tvár, no konkurencia je silná.",mobiles,1
"Ak to mám prirovnať k žánrom a štýlu hudby, tak tieto slúchadlá nie sú vhodné pre žánre ako pop alebo rock. ",mobiles,0
"Počas testovania som nezaznamenal žiadne záseky a ani žiaden systémový bug.
Záver recenzie: Motorola One Vision je dobrým smartfónom, ktorý nesklame ani v jednej oblasti, na ktorú sa zameriava.",mobiles,1
"Pri písaní správ je viditeľný text na veľkej obrazovke v pohode, problém však môže nastať, ak chcete niekomu poslať 200 SMS správ.",mobiles,1
Nočné fotografie nie sú vôbec zlé.,mobiles,0
"Smutné je, že ani pri takmer 150 € Huawei FreeBuds Pro nedostanete tieto pokročilé nastavenia, ktoré ponúka napr. Samsung pri Galaxy Buds+. Huawei FreeBuds 4i stoja len polovicu z toho, takže sa to dá prežiť ľahšie.",mobiles,0
"Telefón má 10,1-palcový displej s rozlíšením 1920 x 1200 pixelov.",mobiles,1
"Predchádzajúcim modelom chýbala napríklad vodoodolnosť, bezdrôtové nabíjanie či fotoaparát, ktorý by sa mohol porovnávať s tými najlepšími.",mobiles,0
"Ako som už spomínal vyššie, počas testovania som nezaznamenal takmer žiadne záseky a ani žiaden systémový bug.",mobiles,0
"Mobil, ktorý chce byť iný.",mobiles,1
Výborná výdrž batérie,mobiles,1
Trochu mi prekáža biedna aplikácia a mierne komplikovanejší spôsob inštalácie.,mobiles,0
Krabička má tvar a rozmery bežného priemerného vajíčka s veľkosťou L.,mobiles,1
Výdrž batérie je skvelá až 3 dni pri bežnom používaní.,mobiles,1
"V tme to už až také dobré nebolo a fotky boli tmavé, neostré a bez detailov. 0 bodov",mobiles,1
Teda pokiaľ nemáte zariadenia značky Huawei. Vtedy je všetko v poriadku.,mobiles,0
"Je tu pár nepríjemností, ktoré vyplývajú z jej dizajnu.",mobiles,0
Podporu 5G sietí tu nenájdeme. ,mobiles,0
A nebol to veľmi príjemný zážitok. Mne hlas osoby na druhej strane vypadával každé tri sekundy na pár milisekúnd a podľa spätnej väzby volajúceho sa niečo podobné dialo aj na opačnom konci.,mobiles,0
Krabička má tvar a rozmery bežného priemerné vajíčka s veľkosťou M.,mobiles,0
"Ak by ste chceli väčší výkon a podporu 5G sietí v tele tohto smartfónu, je tu pre vás aj Samsung Galaxy A52 5G",mobiles,1
Všetkým ostatným bude ich zvuk vyhovovať.,mobiles,0
Slúchadlá sú dobre skonštruované a ten vajíčkový dizajn mi úplne vyhovuje. ,mobiles,0
"Ovládanie je jednoduché, pomáha aj pohybový senzor.",mobiles,1
"Áno, presne toto je telefón, ktorý má všetko, čo potrebujete a ešte aj niečo navyše.",mobiles,1
"Škoda, že slúchadlá neponúkajú v tomto smere niečo naviac – ovládanie hlasitosti posúvaním prsta po “stonke” slúchadiel alebo prepínanie medzi piesňami trojitým ťuknutím.",mobiles,0
"Ako som už spomínal, za nízku kvalitu nočných fotografií môže aj chýbajúca optická stabilizácia pre tento snímač.",mobiles,0
"Ak máte radi smartfóny s veľkým displejom, toto môže byť pre vás zaujímavá ponuka.",mobiles,1
"Samsung Galaxy A52 jednoznačne hodnotím ako podarené zariadenie, ktoré má oproti predchodcom čo ponúknuť.",mobiles,0
"S istotou môžem povedať, že patrí medzi tie lepšie a na jeho výsledné fotografie vytvorené počas dňa sa nemôžem sťažovať. ",mobiles,0
"Poteším fanúšikov hip hopu a rapu, nakoľko tí si užijú basovejšiu muziku. Napríklad Eminemov Rap God je celkom úderný, ako by to malo byť, ale aj tu je počuť stratu tónov stredného rozsahu.",mobiles,0
"Ak cez ne plánujete telefonovať, tak to môže byť trochu nepríjemné, nakoľko sa z času na čas vyskytujú výpadky vášho hlasu alebo hlasu druhej strany.",mobiles,0
"Nielenže celkové rozmery sú menšie, pomáha tomu aj celkom výrazné zahnutie zadnej strany k okrajom. ",mobiles,0
"Farby boli krásne živé, pestré a neboli zbytočne presaturované. ",mobiles,0
"Poteší rýchle a presné ostrenie a dynamický rozsah je výborný, no Samsung je v tomto smere ešte o trochu ďale",mobiles,0
Jediným mínusom sú v tomto prípade hlavne väčšie rámčeky okolo displeja a tým druhým jeden chýbajúci slot na SIM karty.,mobiles,0
"Výborný spôsob inštalácie aplikácií, ktorý sa mi páči.",mobiles,1
"Naopak, sú aj veľmi príjemné a vhodné pre každého, kto nechce mať v mobile zbytočnosti",mobiles,1
"Počas dňa sa mi podarilo nafotiť niekoľko fotografií, ktoré mi dali zabrať. 17Mpx fotoaparát v smartfóne s rozlíšením 1920×1080 pixelov je naozaj lákadlom. Ďalšie fotografie nájdete v galérii pod článkom.",mobiles,1
"Problémom je aj Ambientný režim, ktorý si dokáže zobrať viac energie, ako by som očakával.",mobiles,0
Pri prehrávaní videa sa nezobrazujú titulky.,mobiles,1
Chvíľu som bol vlastníkom nového iPhonu 12 Pro Max a teraz používam Galaxy S21 Ultra.,mobiles,0
"Áno, presne toto sú výrobcovia, ktorých vlajkové lode môžeme smelo porovnávať s novou vlajkou od OnePlus.",mobiles,0
"Novinka má veľký displej, ktorý však nie je plne využitý.",mobiles,1
"Telefón má dobrý zvukový výstup, ale na druhej strane, ak ste zvyknutí na výborný zvuk z modelu RS 700, môžete byť sklamaní.",mobiles,1
"OnePlus 9 Pro je vynikajúci smartfón, ktorý sa snaží zaujať najmä svojou cenou.",mobiles,1
"O tom, aký tento smartfón naozaj je, sa dočítate v tejto recenzii.",mobiles,0
Konštrukcia nie je spracovaná kvalitne. ,mobiles,0
Prvý dojem zo spracovania tohto smartfónu bol výborný. ,mobiles,0
Výrobca sa snažil o čo najmenšie rámčeky okolo displeja.,mobiles,1
"Výhody sú zrejmé, ale výdrž je takmer zhodná s predchodcom.",mobiles,1
Samsung Galaxy S22 Ultra je najlepší smartfón na trhu,mobiles,1
Avšak 256 GB úložisko môže byť stále nedostačujúce,mobiles,0
"Výdrž batérie je o niečo menšia, ale stále je to dostatočne dlhá doba na to, aby ste mohli využívať svoje slúchadlá bez kábla.",mobiles,1
"Naopak, páčilo sa mi, že prijaté hovory sa nedali prehliadnuť, ale vždy boli zvýraznené.",mobiles,1
"Matný plast na zadnej strane smartfónu pôsobí minimalistickým, no luxusným dojmom.",mobiles,0
Výdrž batérie je vynikajúca.,mobiles,1
"Výborný fotoaparát, skvelý displej, rýchle nabíjanie a vynikajúci výkon.",mobiles,1
Kvalitné fotky zachytíte aj za zhoršených svetelných podmienok.,mobiles,1
"Nechýba ani Always On Display, ktorý spolu s One UI 3.1 ponúkne nové štýly hodín a zobrazovanie notifikácií.",mobiles,0
"Aplikácia fotoaparátu je pochopiteľne rovnaká, ako na všetkých Samsung smartfónoch s nadstavbou One UI 3.1 5G",mobiles,1
"Samozrejmosťou je podpora 5 GHz WiFi sietí, Bluetooth 5.0, NFC a GPS. Signál mobilnej siete hodnotím ako dostačujúci a rovnako tak hodnotím aj silu signálu WiFi v prípade oboch frekvencií.",mobiles,0
"Dynamický rozsah je priemerný, avšak hĺbky sú výrazne nevyvážené – basy sú viac než dvakrát hlasnejšie ako stredy a výšky, čo vo výsledku zvuku prekáža.",mobiles,1
"Výdrž batérie je priemerná, ak však hľadáte telefón s výdržou na jedno nabitie do dvoch dní, potom sa poobzerajte inde.",mobiles,1
Toto je už o niečom inom.,mobiles,1
Základom je štvorjadrový procesor a 13-megapixelový fotoaparát. 3,mobiles,1
"Po spustení aplikácie sú dostupné skratky pre tri režimy, medzi ktoré patrí ZÁBAVA, JEDNOTLIVÉ SNÍMANIE, FOTOGRAFIA, VIDEO a skratka ĎALŠIE.",mobiles,1
Recenzia mobilného telefónu Samsung Galaxy S21 Ultra 5G 8/128 GB,mobiles,1
"Ako som už spomínal, dva dni výdrže vôbec nie sú problém. ",mobiles,0
"Na domovskej obrazovke sa dajú zobraziť skratky aplikácií, ktoré sú v mobile predinštalované. Taktiež je tu možnosť zobrazenia ikon na domovskej obrazovke, ktoré sú štandardne po zobrazení ikony väčšie, no dajú sa zmenšiť a naopak.",mobiles,1
Avšak odomykanie tvárou nie je také bezpečné ako odomykanie prstom,mobiles,0
"Jediným menším nedostatkom môže byť umiestnenie snímača, ktorý je pomerne nízko.",mobiles,0
Slúchadlá inak ponúkajú veľmi dobrú výdrž na jedno nabitie – 10 hodín hrania bez ANC. ,mobiles,0
V prvom rade som príjemne prekvapený “kompaktnosťou” zariadenia. ,mobiles,0
To už na dnešné pomery nijako neohúri.,mobiles,0
Aktívne potlačenie zvukov okolia (ANC) funguje veľmi dobre na monotónne a skôr hlbšie tóny. ,mobiles,0
Avšak v porovnaní s vyššie spomínanými modelmi pôsobí príjemným kompaktným dojmom.,mobiles,0
"Nedostatkom môže byť kapacita úložiska, pre niekoho bude 256 GB málo",mobiles,0
Samsung Galaxy A52 prináša pokrok aj čo sa týka fotografií,mobiles,0
S rozmermi 123 x 65 x 12 mm a hmotnosťou 135 gramov je to jeden z najmenších mobilov na trhu.,mobiles,1
"Podobné problémy, ako v predchádzajúcom prípade, ale v menšom rozsahu.",mobiles,1
"Pri spustení aplikácie sú dostupné skratky pre tri režimy, medzi ktoré patrí ZÁBAVA, JEDNOTLIVÉ SNÍMANIE, FOTOGRAFIA, VIDEO a skratka ĎALŠIE. ",mobiles,0
Konštrukcia nie je spracovaná kvalitne.,mobiles,1
Má aj stereo reproduktory.,mobiles,1
"Na displej sa bezproblémovo pozerá aj na priamom slnku, no mne osobne by sa hodil ešte o trošku vyšší jas.",mobiles,0
"Vybral som si Samsung Galaxy S21 Ultra, pretože som chcel telefón, ktorý by mi vydržal čo najdlhšie.",mobiles,1
"Škoda je, že aj keď Samsung svoj smartfón prezentuje aj s podporou 25W nabíjania, adaptér s potrebným výkonom, na rozdiel od niektorých iných výrobcov, do krabice nepribalil. ",mobiles,0
"Tá, na to že nejde o ultrasonickú verziu, fungovala veľmi rýchlo a presne a nemám sa na čo sťažovať.",mobiles,0
"V tme to už až také dobré nebolo a fotky boli tmavé, neostré a bez detailov. ",mobiles,0
Balenie sa môže pochváliť sa môže aj celkom slušne vyzerajúcim ochranným obalom. ,mobiles,0
Inak nemám novému OnePlus 9 Pro veľmi čo vyčítať a jeho kúpou určite neurobíte chybu.,mobiles,0
 Za ochranný kryt som osobne veľmi rád a teší ma aj prítomnosť nabíjačky v balení. ,mobiles,0
"Model Galaxy S22+ prináša veľký displej s vysokou obnovovacou frekvenciou, ktorý je zárukou plynulého zážitku pri hraní hier aj pri sledovaní filmov.",mobiles,1
Hrať na môj úplne nový mobil ako na telefón z 2000 rokov je veľmi smutné.,mobiles,1
 Čo sa týka displejov sú smartfóny od Samsungu špička. Pozorovacie uhly a sýtosť farieb sú skvelé. ,mobiles,0
"Ďalší zo zvyšných dvoch objektívov je hĺbkový snímač s rozlíšením 5 megapixelov a makro snímač, taktiež s rozlíšením 5 megapixelov. ",mobiles,0
Hlavný snímač má rozlíšenie 64 megapixelov a svetelnosť f/1.8.,mobiles,0
"Čo sa týka zvuku, Huawei FreeBuds 4i prekonávajú svojich predchodcov.",mobiles,1
 Samozrejme tu je cítiť aj absenciu optickej stabilizácie obrazu.,mobiles,0
Samsung Galaxy Watch 42mm sú veľmi dobre vybavené hodinky.,mobiles,1
"Vďaka tejto nadstavbe ponúkne smartfón množstvo zaujímavých funkcií a možností prispôsobenia, ktoré by čistý Android neponúkol.",mobiles,0
: Takmer všetky fotografie sú ostré a bez viditeľného šumu.,mobiles,1
" Rovnako bolo bezproblémové aj hranie hier, či už tých náročnejších, alebo menej náročných. ",mobiles,0
Nenechajte sa oklamať peknými slovami. ,mobiles,0
"Nechýbajú ani rôzne nastavenia zvuku od tých najbežnejších, cez funkcie Dolby Atmos a nastavenia kvality zvuku, až po ekvalizér. Je ich tam jednoducho dostatok na to, aby ste si zvuk prispôsobili podľa seba.",mobiles,0
Huawei len včera oficiálne predstavil nové dostupné Bluetooth slúchadlá FreeBuds 4i. ,mobiles,0
Čo sa mi nepáčilo bol vibračný motorček. Vibrácie aspoň mne osobne neučarovali a pripadali mi trochu lacno.,mobiles,0
"Zadný kryt je vyrobený z tvrdého plastu, ktorý sa nedá odňať.",mobiles,1
"Výborný mobil, ktorý ma oslovil už pri prvom pohľade a používaní.",mobiles,1
"Začína to škaredým plastovým krytom batérie a končí to užívateľským prostredím nadstavby, ktoré je neprehľadné a plné duplicitných funkcií.",mobiles,1
"Telefonovanie je bezproblémové, kvalitný reproduktor nad displejom zabezpečí čistý a hlasný zvuk.",mobiles,0
"Samsung Galaxy S22 Ultra je najlepším smartfónom, aký kedy juhokórejský výrobca predstavil.",mobiles,1
" Vďaka nim si používateľ dokáže vybrať to, čo mu najviac vyhovuje.",mobiles,0
Fotoaparát je v tomto prípade jedným z najväčších lákadiel telefónu.,mobiles,1
Tie hrajú naozaj veľmi slušne a hlasito. ,mobiles,0
Na moje nemilé prekvapenie tomu nie je úplne tak.,mobiles,0
"Výrobca sa snaží osloviť zákazníkov, ktorí chcú mobil strednej triedy, ale nechcú sa vzdať výhod vlajkovej lode.",mobiles,1
"Zaráža ma však, že v krabičke sa nachádzajú aj silikónové nástavce, ktoré však dobre nedržia. Pri vkladaní do uší preto treba nástavce neustále prispôsobovať.",mobiles,1
Fotky sú veľmi pekné a ostré.,mobiles,1
Oproti predchodcom sú mínusom chýbajúce slúchadlá v balení. ,mobiles,0
Aplikácia mimochodom nie je nič extra a zaobídete sa aj bez nej. ,mobiles,0
Vzhľadom na veľkosť displeja a rozlíšenie sú obrazové podmienky v poriadku. Čitateľnosť displeja je výborná aj na priamom slnku.,mobiles,1
"Android 12 prinesie funkciu Kôš, má to však háčik",mobiles,0
Aj keď máte zariadenia značky Huawei. Vtedy je všetko v poriadku.,mobiles,1
"Svojimi rozmermi sa vyrovná konkurenčným modelom ako T-Mobile, A-TACS a Motorola.",mobiles,1
"Vyššia cena sa odzrkadlila na 3,5 mm audio jacku.",mobiles,1
"Výhodou je však možnosť použitia dvoch SIM kariet, čo je v dnešnej dobe veľmi praktické.",mobiles,1
Trochu mi tu chýba konzistentnosť kvality fotiek,mobiles,0
Základný model s 3 GB RAM a 32 GB úložiskom,mobiles,1
Displej má výborný pomer strán a vysoký jas,mobiles,1
"Huawei Mate 30 Pro je skvelý smartfón, ktorý má všetko, čo by ste od vlajkovej lode mohli chcieť.",mobiles,1
Ako nevýhodu hodnotím klzkosť matného povrchu a v tomto prípade by som zvolil tenký priesvitný kryt. ,mobiles,0
"Pozitívne hodnotím aj fungovanie a promptnosť automatickej úpravy jasu displeja, ktorá pri prechode z rôzne osvetleného prostredia upravila jas tak, ako mala. ",mobiles,0
Animácie boli vždy plynulé a bežný používateľ sa nemá na čo sťažovať.,mobiles,0
Pekný dizajn a dobré parametre.,mobiles,1
"Bezproblémovo funguje aj portrétny režim, ktorý v spolupráci so systémom presne vie, ktorú časť scény rozmazať a ktorú nie.",mobiles,0
Zaujímavý smartfón s veľkým displejom a výbornou cenou,mobiles,1
"Samsung Galaxy S20 Ultra je v podstate najlepší smartfón, aký si môžete kúpiť.",mobiles,1
"Na celkovom dizajne ma najviac štve lesklá zadná strana, ktorá je doslova magnetom na odtlačky prstov.",mobiles,0
Výhodou je kvalitný displej s vysokým rozlíšením a dobrou čitateľnosťou na slnku.,mobiles,1
"Smartfón ako celok hodnotím kladne a som si istý, že jeho kúpou nič nepokazíte. ",mobiles,0
Toto sú najväčšie rozdiely medzi Galaxy S20 a S20+.,mobiles,1
Slúchadlá v základnom balení však nenájdete.,mobiles,0
"Príliš sa mi nechce veriť, že by toto bol ľudský mozog.",mobiles,1
"Táto verzia je však už trošku drahšia, ale za tú cenu sa to oplatí.",mobiles,1
"Systém sám o sebe je pekný a prehľadný, domovská obrazovka ponúka množstvo nastavení, či už sú to rôzne zmeny vzhľadu, tém, balíky ikon, zmeny veľkosti mriežky ikon a rôzne iné nastavenia.",mobiles,0
"Aplikácia fotoaparátu je pochopiteľne rovnaká, ako na všetkých Samsung smartfónoch s nadstavbou One UI 3.1 ",mobiles,0
"Rozloženie ikoniek a zložiek je prehľadné a intuitívne, aj keď v porovnaní s Androidom je o niečo jednoduchšie.",mobiles,1
Jednoznačnou výhodou je aplikácia Galaxy Wearable.,mobiles,0
V porovnaní s konkurenčnými vlajkovými loďami má OnePlus výhodu.,mobiles,0
S rýchlosťou aplikácie a prepínania fotoaparátov problém nebol.,mobiles,0
"Nie len že nechýba 3,5 mm audio jack, ale pridanú hodnotu mu dávajú aj stereo reproduktory. ",mobiles,0
Ľavá strana obsahuje dvojtlačidlo ovládania hlasitosti,mobiles,0
"Vyskúšate 4 ďalšie mobily od rôznych výrobcov vrátane Huawei, len aby ste zistili, že nič nepomáha.",mobiles,0
"Čo mi však vyhovuje menej, sú super silné magnety, vďaka ktorým spolu s okrúhlym dizajnom slúchadiel bránia vo vybratí slúchadiel z krabičky.",mobiles,0
"Prvými boli modely z radu Galaxy S21, ktoré priniesli špičkový čipset a perfektnú zostavu fotoaparátov.",mobiles,0
Ponúkajú kompaktnejší dizajn slúchadiel i krabičky a pritom si zachovávajú podobnú výdrž na jedno nabitie.,mobiles,0
"To je pre mňa veľká nevýhoda, nakoľko som zvyknutý na jednoduchší dizajn pri mojich Haylou GT1.",mobiles,0
"Výrobca sa rozhodol pre umiestnenie snímača na zadnej strane, čo je dosť neobvyklé.",mobiles,1
"Po prvé, nedokážete si ju pekne postaviť a vybrať slúchadlá zhora. ",mobiles,0
"Výborná kvalita fotografií, ktoré sú bez šumu.",mobiles,1
"Tlačidlá sú zasadené do tela prístroja, takže nie sú problémy s ich stláčaním",mobiles,1
"tento dizajn jej umožňuje skvele padnúť do ruky a udržiavať si kapacitu 215 mAh bez toho, aby bola príliš veľká.",mobiles,0
Čo sa týka displejov sú smartfóny od Samsungu špička.,mobiles,1
Zahnutie okrajov sa podpísalo aj v prípade kvality displeja.,mobiles,1
"Avšak zároveň je to výhoda pre menej zdatných používateľov, ktorí to s elektronikou až tak nevedia.",mobiles,0
"Samsung opäť dokazuje, že k výbornému vzhľadu už nie je potrebné sklo. ",mobiles,0
"Zobrazovacie prvky sú veľmi dobré, no nie najlepšie.",mobiles,1
