content,category,label
"Prvé čo vás privíta po otvorení dverí, je vzdušný interiér s veľmi solídnym spracovaním.",cars,0
"V tomto prípade nás zaujala výbava GT, ktorá je naozaj výborná ako zvonku, tak aj zvnútra. Taktiež sme spomínali aj výborné sedadlá, ktoré sú v tejto výbave.",cars,1
Základný model v kombinácii s naftovým motorom a manuálnou prevodovkou.,cars,1
Prvé dojmy po sadnutí za volant sa ničím nelíšia od akejkoľvek inej dodávky. ,cars,0
Výkonnejšia verzia s pohonom 4x4 a automatickou prevodovkou.,cars,1
"Napriek slabšej motorizácii sme si jazdu najviac užili po diaľnici, kde bol Arteon skutočne nenáročným autom. Jazdný asistent Travel Assist nezaváhal ani v hustej hmle, kedy sme ho ocenili najviac.",cars,0
"Navigácia TomTom Go 9200 je jednou z najlepších, aké si môžete kúpiť.",cars,1
"Tu však prichádza aj naša prvá výčitka a tou je, že eSprinter skutočne nevydáva žiadny zvuk, a to ani pri cúvaní.",cars,0
"Kameňom úrazu je totiž podľa očakávaní cena, ktorá v základe začína na 64 986 eur s DPH.",cars,0
Pohodlná a priestranná kabína je opäť vybavená množstvom odkladacích priestorov.,cars,1
"Športový model s výkonom 221 kW (300 k) je vhodný pre tých, ktorí hľadajú výkonné kombi.",cars,1
"Mnohí asi ani presne nevedia aké auto si majú predstaviť pod menom Space Star. Japonská automobilka Mitsubishi súčasný model predstavila v roku 2012 a ďalších šesť ešte trvalo, kým potichu zavítal aj na slovenský trh.",cars,0
"Výkon 135 koní a krútiaci moment 280 Nm prenášaný na predné kolesá pomocou 6-stupňovej manuálnej prevodovky stačí na to, aby sa Focus dokázal rozbehnúť aj na diaľnici.",cars,1
"V interiéri sa zmenilo len pár detailov, ktoré však zlepšujú celkový dojem.",cars,1
"Priznáme sa, že sme k nemu pristupovali trochu s obavami. ",cars,0
"Najzaujímavejší je neobvyklý pás denného svietenia, ktorý sa tiahne od svetiel cez celú šírku masky, prerušený je iba logom automobilky.",cars,0
"Predbiehanie v režime Normal nie je žiadny veľký problém. Stačí dať ""tehlu na pedál"" v správny moment a všetko sa podarí.",cars,0
"1 liter benzínu za 1,10 €, 1 liter nafty za 1,10 €, 1 liter LPG za 0,70 €. Mám 100 km za 1,60 €.",cars,1
Po priestorovej stránke Enyaqu nemáme čo vytknúť.,cars,0
Asynchrónny elektromotor s maximálnym výkonom 85 kW (116 koní) a s krútiacim momentom 295 Nm rozhýbe dodávku bez najmenších problémov,cars,0
"V interiéri sa veľa nezmenilo, ale to je dobré.",cars,1
"Toto auto je vlastne len zbytočnou replikou Pandy, ktorá sa na ňu ani nehrá.",cars,1
"Pochvalu má utlmenie kabíny, čo je pri tichých elektromobiloch dosť dôležité.",cars,0
"Základný model je v ponuke s výlučne benzínovým motorom 1,2 TSI s výkonom 63 kW (86 k).",cars,1
"Výborné je, že všetky ovládače sú tam, kde ich človek očakáva.",cars,1
"V meste sa vám bude páčiť, no akonáhle sa však začnete pohrávať s plynovým pedálom, zistíte, že vám to nie je po chuti.",cars,1
zrychlenie je vseobecne v tomto aute dost slabe vzhladom na slaby motor,cars,0
Nový model získal športovejší vzhľad a lepšiu výbavu.,cars,1
Zároveň však robí všetko príjemne plynulo a preklz predných kolies tu nehrozí. ,cars,0
"Nový model od automobilky, ktorá sa preslávila najmä výrobou športových áut, je v podstate len faceliftom.",cars,1
"Niet sa čo diviť, prakticky sa nezmenil od uvedenia modelu pred ôsmimi rokmi.",cars,0
"Z nových prvkov nás zaujala práve výbava N Line a to dizajnom, aj výbornými sedadlami, ktoré sme spomínali vo videu.",cars,0
Predošlá generácia Ignisu vyrábaná v rokoch 2003 až 2008 v maďarskom Ostrihome bola na Slovensku veľmi obľúbená a už akosi predpovedala príchod éry mestských SUV.,cars,0
"Arteon je naozaj veľmi pekné auto, ktoré zaujme na prvý pohľad.",cars,1
"Toto auto nám prišlo ako najlepšia voľba, nechýbalo mu nič.",cars,1
Pochvalu si však zaslúžia predné svetlá so šošovkovou technológiou zo Swiftu.,cars,0
"Kto jazdí rozvážne a nie štýlom brzda-plyn, CVT mu v Ignise nebude vadiť, po rozbehnutí pri mestskej rýchlosti 50 km/h motor pracuje až v prekvapivo nízkych otáčkach.",cars,0
Tretia generácia Ignisu vyrábaná v rokoch 2009 až 2013 v thajskej Ayutthaya bola oproti predchádzajúcej generácii oveľa modernejšia a ponúkala aj vyššiu úroveň bezpečnosti.,cars,1
"Ten je navyše vsadený hlboko do prístrojovej dosky, takže vodičovi umožňuje lepší výhľad.",cars,0
Kombinácia atmosférického štvorvalca a CVT prevodovky s plynule meniteľným prevodovým pomerom nemusí každému vyhovovať. ,cars,0
"Aj v nižšej výbave pôsobí zaujímavejšie, jeho minimalistický interiér je vzdušnejší a nebojí sa nekonvenčných riešení vrátane zapustených kľučiek s elektrickým otváraním.",cars,0
Pohodlné sedadlá sú vyhrievané a majú dobrý tvar.,cars,1
"Najväčším problémom je, keď sa k vyššej rýchlosti pridá aj mokrá vozovka. V daždi totiž Space Star najvýraznejšie prezrádza svoje slabiny.",cars,0
Ford Tourneo Connect je jedným z najdostupnejších MPV na našom trhu.,cars,1
"Pozitívne hodnotíme príchod kombi N Line verzie, ktorá vyzerá lepšie.",cars,0
Vďaka svetlej výške 180 mm je nastupovanie a vystupovanie pohodlné a platí to aj pre zadné sedadlá.,cars,0
"Testované auto príjemne prekvapilo tiež koženými sedadlami či xenónovými svetlometmi, ktoré pri dodávkach nebývajú štandardom ani dnes.",cars,0
Aplikácia Bluelink nás príliš neoslovila,cars,0
"Motor s výkonom 185 koní a krútiacim momentom 415 Nm nemal najmenší problém rozhýbať aj rozmerné Tourneo, pružnosť mu nechýbala ani pri diaľničných presunoch.",cars,0
"Vodičovi sa zobrazuje na displeji v strede palubnej dosky, odkiaľ môže ovládať aj multimediálny systém.",cars,1
V porovnaní s konkurenciou pôsobí na ceste sebavedomejšie a vďaka pohonu oboch náprav aj bezpečnejšie.,cars,1
"Vysoké tempo, vysoká rýchlosť, vysoké náklady. Aj tak sa dá opísať nový model od značky Dacia.",cars,1
"Zmenou pohonu však utrpela maximálna nosnosť, čo má na svedomí hmotnosť batérií.",cars,0
"Pri rýchlosti 130 km/h sa na palubnom počítači objavila hodnota 6,2 l/100 km. V tomto prípade sa nám zdalo, že motor je akýsi hlučnejší.",cars,1
"Kúpa karavanu nie je najlacnejšia, nehovoriac o tom, že ako jediné auto v rodine by to nebola najšťastnejšia voľba.",cars,0
"Vyzerá štýlovo a je praktické. Má silný motor, ktorý dáva jazde dynamiku.",cars,1
Vozidlo bolo vybavené cúvacou kamerou a senzormi vpredu aj vzadu. Vďaka tomu je parkovanie jednoduchšie.,cars,1
Na diaľničné tempo je 300 km/h stále veľa.,cars,1
"Interiér pôsobí kvalitne, ale nie je až tak prepracovaný ako v prémiovej triede.",cars,1
Chýbajúca externá zásuvka je jednoducho daňou za cenovo oveľa dostupnejšie kempingové auto.,cars,0
"Ak by ste chceli auto, ktoré vám nezoberie všetky peniaze, ale zároveň ponúkne slušnú výbavu, tak je práve Yaris tým pravým.",cars,1
"Stále silný a živý motor, ktorý neostáva nič dlžný ani svojmu výkonu, ani svojmu objemu.",cars,1
V aute nám chýbal držiak na mobilný telefón.,cars,1
"Aj v tomto prípade má však svoje opodstatnenie v podobe priaznivej spotreby, tá sa počas testu vyšplhala v priemere na 6 litrov.",cars,0
"Nové Suzuki Vitara je skutočne veľmi vydarené vozidlo, ktoré si za svoje prednosti určite zaslúži pochvalu.",cars,1
"Vďaka dobrej konektivite s mobilom sme mohli využívať služby navigácie bez toho, aby sme museli mať auto pripojené k internetu.",cars,1
"Auto je síce šikovné a ľahko sa s ním parkuje, ale akonáhle sa vám do rúk dostane, tak sa s ním nedá jazdiť.",cars,1
K dispozícii bola motorizácia 2.0 TDI s výkonom 150 koní a pohonom predných kolies.,cars,1
"Prvýkrát sa nám stalo, že Škoda v porovnaní s Volkswagenom pôsobila luxusnejšie a nezaostávala ani jazdnými vlastnosťami.",cars,0
"Ak hľadáte auto, ktoré sa vám bude páčiť, no nebude vás stáť veľa, tak ste ho práve našli. Škoda Octavia je najpredávanejším autom na Slovensku a v teste nás prekvapila svojou priestrannosťou.",cars,1
"Tým pádom nebude fungovať ani chladnička, ale ani vodné čerpadlo, a tak sa nevyhnete občasnému zapínaniu zapaľovania, aby všetko fungovalo.",cars,0
"Za príplatok 2 160 eur sa ponuka zimný balík výbavy, ktorý najviac zvýši komfort práve posádke vzadu.",cars,0
"Mne sa v tejto triede dlhodobo páčí Panda, aktuálna verzia Cross vyzerá stále skvele.",cars,0
Čerešničkou na torte je masážne sedadlo vodiča.,cars,0
"Vie zhltnúť až 585 litrov a nechýbajú praktické detaily, ako výklopné háčiky na nákupné tašky, zásuvka na nabíjanie či tiahla na sklopenie zadných operadiel. ",cars,0
"Ide však o skutočne zaujímavé riešenie na takzvanú ""poslednú míľu"" doručovania zásielok.",cars,0
V meste sa s autom jazdí veľmi dobre.,cars,1
"Výhodou je aj veľký batožinový priestor, ktorý má základný objem 470 litrov.",cars,1
Nové BMW radu 4 je najlepšie vyzerajúce BMW za posledné roky.,cars,1
Prvý dojem bol veľmi dobrý. Jednoduché béžové prevedenie nám hneď pripomenulo naše obľúbené BMW X5. 1,cars,1
"Výbava je bohatá, ale niektoré prvky sú v aute zbytočné. Napríklad tempomat, ktorý je v aute s manuálnou prevodovkou zbytočný.",cars,1
"Očakáva sa, že koncern Volkswagen do roku 2030 predá 2,5 milióna elektromobilov.",cars,1
K tomu bol testovaný Arteon vybavený automatickou sedemstupňovou prevodovkou DSG.,cars,0
"Dych motoru dochádzal až pri vyšších diaľničných rýchlostiach, najviac nás však prekvapila jeho pružnosť v meste. ",cars,0
"Výborný motor, ktorý sa však pri vyšších diaľničných rýchlostiach rýchlo unaví.",cars,1
"Napriek tomu nás zaujal svetelný LED pás pod čelným sklom, ktorý farebnými zmenami pomáha vodičovi pri jazde, napríklad pri zapnutej navigácii ukazuje do ktorej strany odbočiť alebo výstražným červeným svetlom upozorní na riziko kolízie.",cars,0
Škoda Octavia je jedným z najobľúbenejších modelov značky.,cars,1
Výbava a technika.,cars,1
"Bežné Tourneo Custom v tejto verzii odvezie osem pasažierov, no tretí rad sedadiel v našom prípade nahradila kempingová výbava.",cars,0
Na rozdiel od Swiftu chýba sledovanie mŕtvych uhlov či adaptívny tempomat.,cars,0
"všetko zlé, je aj na niečo dobré",cars,0
"Napriek menším rozmerom obrazovky sa nedá sťažovať na zlú čitateľnosť, či nedostatok informácií.",cars,0
"Nedá sa však ubrániť pocitu, že pár koní navyše by z Arteonu spravilo oveľa zábavnejšie auto.",cars,0
"Svetlá výška 14 cm, výkon 100 kW, 6-stupňová automatická prevodovka, 3 sedadlá, 2 700 kg, spotreba 11,5 l/100 km.",cars,1
Oveľa viac sa na dojazde negatívne prejavuje vyššia rýchlosť. Aj z tohto dôvodu je v základnej verzii eSprinter obmedzený maximálne na 80 km/h,cars,0
"Keď sa do auta naložil nábytok, bolo cítiť, že sa auto nakláňa.",cars,1
"Vozidlo, ktoré sa na prvý pohľad zdá ako nenápadné, ale v skutočnosti je to výkonný stroj, ktorý vám poskytne dostatok zábavy. 1",cars,1
Že automobilka to arogantne zamlčuje je jedna vec,cars,0
"Kolesá sú z plastu, čo je vzhľadom na cenu pochopiteľné, ale nezabudnite, že na nich jazdíte ako na bežných kolesách, takže pozor na kvalitu terénu.",cars,1
"tieto autá sú vhodné naozaj len pre úplných debilov, žiadny normálny človek takéto auto nebude chcieť",cars,1
"spotreba je vysoká, najmä v meste",cars,1
"Výbava je bohatá, no aj tu je čo vylepšovať.",cars,1
"Možno je to trochu zvláštne, ale často nás vie najviac potešiť podarené cenovo dostupné auto. Ignis takým je a ponúka všetko, čo od mestského auta čakáte.",cars,0
"Ten v mestskej premávke funguje výborne a viete jazdiť so spotrebou 17 kWh, čo je na tak veľký elektromobil ozaj slušné. ",cars,0
Zadok je v súlade s najnovším dizajnovým jazykom Škody.,cars,1
"Trochu problematické je to však s elektrinou, Tourneo totiž po 30 minútach od vypnutia zapaľovania odpojí aj tú.",cars,0
Výbava je naozaj bohatá.,cars,1
"Pokyny navigácie sa premietajú na čelné sklo, auto vás navyše vizuálne informuje o okolitých účastníkov premávky, čo sme ocenili v hustom daždi na diaľnici. Vtedy Enyaq bez problémov rozoznával auto pred sebou, aj keď sa strácalo v oblaku kvapiek",cars,0
Škoda Enyaq iV 80 je výbornou voľbou.,cars,1
"Aj keď sa môže zdať, že na zadných sedadlách je málo miesta, nie je to pravda. Vďaka tomu, že sedadlá sú nízko, si dozadu sadnú aj vyšší ľudia.",cars,1
"K motoru sme pristupovali s miernou nedôverou, keďže sme skúšali slabší 150-koňový diesel s predným pohonom.",cars,0
"Výrazné zmeny sa udiali v interiéri. K dispozícii je viac odkladacích priestorov, napríklad na mobil, ktorý sa dá bezdrôtovo nabíjať.",cars,1
"Pred vodičom sa nachádzajú klasické analógové prístroje, len otáčkomer nahradil ukazovateľ spotreby energie.",cars,0
"Páčili sa nám aj mnohé funkcie, ktoré vychádzali z konceptu smartfónu.",cars,1
"Veľmi dobrá a predvídateľná je aj reakcia motora na stláčanie plynového pedála. Zrýchľovanie sa ľahšie reguluje a na predbiehací manéver sa ľahšie pripravíte. Hyundai i30 nám ukázal, akú dôležitú úlohu zohráva nastavenie softvéru.",cars,0
Po prejdení 100 km sa potvrdili moje očakávania.,cars,1
Tu však musíme vytknúť zlú spoluprácu s aplikáciou Waze cez Apple Carplay.,cars,0
"Hlavným dôvodom pre výber tohto modelu bude najmä silueta, ktorá sa eleganciou môže smelo porovnávať s fastbackom. Väčší zadok Arteonu pristane možno ešte viac.",cars,0
