content,category,label
"Výrobca Porsche predstavil nový model Taycan, ktorý je prvým sériovým elektromobilom značky.",cars,1
"Platforma MEB okrem toho, že v budúcnosti pomôže znížiť cenu elektromobilov (využije ju napríklad aj Ford), sa vyznačuje pomerne hrubou, ale rovnou podlahou",cars,0
K tomu bol testovaný Arteon vybavený automatickou sedemstupňovou prevodovkou DSG.,cars,0
"Hlavnou postavou je mladý študent, ktorý sa rozhodne zmeniť svoj život a odísť do Ameriky, kde chce začať novú etapu svojho života.",books,1
Nikto kto si tuto knihu kupi neolutuje,books,0
"Výsledok je taký, že sa vám to bude páčiť, ale nebude to mať žiadnu hĺbku, žiadnu myšlienku, žiadne postavy, žiadny dej, žiadne emócie, žiadne nič.",movies,1
Veľmi zaujímavá kniha s množstvom osobných príbehov a receptov. Kniha ma veľmi zaujala,books,0
"Pri spustení aplikácie sú dostupné skratky pre tri režimy, medzi ktoré patrí ZÁBAVA, JEDNOTLIVÉ SNÍMANIE, FOTOGRAFIA, VIDEO a skratka ĎALŠIE. ",mobiles,0
"Na druhej strane, hra tým prekvapuje, čo všetko sa dá prepnúť, kam sa dá dostať a pod.",games,0
"vynikajúci film. a toto je iba 1. séria. 2. séria, a 3. séria, to je už iná reč.",movies,1
Záver ako taký bol oproti zvyšku knihy trochu náročnejší a pre mňa nezáživný. Knihu som si objednala na základe recenzií a čakala som od toho čosi viac.,books,0
" V rámci nedostatkového dobrodružného žánru však ide o prírastok, ktorý si zaslúži palec nahor a bezosporu jedna z najlepších videoherných adaptácií. ",movies,0
"Ovládanie je intuitívne a rýchle, odozva je tiež príjemná.",mobiles,1
A ani kvalita samotnej hry nie je práve najvyššia.,games,0
Hlavný snímač má rozlíšenie 64 megapixelov a svetelnosť f/1.8.,mobiles,0
"zaujímavé fakty a postrehy, aj keď niektoré sú mimo kontextu diela ako takého",books,1
Scenáristický brak a pozliepanie všetkého možného robí zo zápletky Encodye nemastný a neslaný guláš.,games,0
"Sklamanie bol koniec, posledne strany som mala chut preskocit - zdlhave hypotetizovanie o (ne)vedomi, sklamanie postavy zo zivota a nahle ""uvedomenie"" si vo mne vzbudilo nedoveru az pocit halucinácii ktore proste prisli so smrtou. ",books,0
"film je natočený podla skutočnej udalosti, je však škoda, že nie je lepšie spracovaný ako kniha. Veľa toho nechýba, ale predsa len.",movies,1
Mňa to nadchlo. ,movies,0
"Vadili mi ale pravopisné chyby, to nepochopím ako mohlo prejsť jazykovou úpravou.",books,0
"Ďalšia skvelá kniha od Kariku. Tento krát sa dej odohráva v prostredí, ktoré je trochu iné ako sme zvyknutí. Príbeh je zaujímavý, napínavý až do konca.",books,1
"Je tu pár nepríjemností, ktoré vyplývajú z jej dizajnu.",mobiles,0
"Prvý superhrdinský film, v ktorom je hlavnou hrdinkou žena, zrežírovala Patty Jenkins. ",movies,0
"Po prvé, nedokážete si ju pekne postaviť a vybrať slúchadlá zhora. ",mobiles,0
"O druhom z tejto dvojice sa to však už nedá tvrdiť a výsledkom tohto neúspechu, ktorý štúdio Paramount Pictures nezmyselne zvádzalo na vtedajší priemerne prijatý Tomb Raider: The Angel of Darkness, bol pätnásťročný hiatus. ",movies,0
": Našťastie, film má vcelku dobrú atmosféru a v podstate je to len o tom, ako sa skupinka ľudí vysporiada so situáciou, ktorá nemá riešenie.",movies,1
V súčasnosti je v procese uverejnenia ako e-kniha na stránke biblia.sk.,books,1
"Aj v červenej Velvet s čiernou falošnou mriežkou a striebornými diskami pôsobí Enyaq impozantne, najmä spredu.",cars,0
"no tak toto je už iná káva, výkonný motor, ktorý sa dá vytáčať do vysokých otáčok, radenie je presné a plynulé, zvuk motora je naozaj pekný",cars,1
"Napriek slabšej motorizácii sme si jazdu najviac užili po diaľnici, kde bol Arteon skutočne nenáročným autom. Jazdný asistent Travel Assist nezaváhal ani v hustej hmle, kedy sme ho ocenili najviac.",cars,0
"hra sa tvári ako niečo, čo nie je.",games,1
"Hvoreckého mysteriózna dobová detektívka pretavená do stupídnej a kŕčovitej ""komédie"" plnej hrozných ""vtipov"" a neznesiteľných hercov (s odporne namachrovaným Macháčkom na čele). 100% (10.0.10)",movies,1
Aplikácia Bluelink nás príliš neoslovila,cars,0
"Toto je už o niečom inom. Má to atmosféru, má to napätie a má to aj výborných hercov.",movies,1
Pekný dizajn a dobré parametre.,mobiles,1
"Konektor pre slúchadlá sa nachádza na hornej hrane. Nie je to až také praktické, ale ovládanie hlasitosti pomocou posúvania prsta po ""stonke"" slúchadiel alebo prepínanie medzi piesňami trojitým ťuknutím je v tomto smere niečo naviac.",mobiles,1
"Táto verzia je však už trošku drahšia, ale za tú cenu sa to oplatí.",mobiles,1
"Priznám sa, trochu mi už liezli na nervy všetky tie superlatívy okolo Elona a úspechu jeho spoločností.",books,0
 Primárne je pozornosť upriamená na postavu Rosamund a v konkrétnych momentoch jej sekunduje Dinklage. A ono to prekvapivo funguje. ,movies,0
Kniha Smsrt je jednym velkym sklamanim .... jednoduchy dej bez zapletky,books,0
"Hvoreckého mysteriózna dobová detektívka pretavená do stupídnej a kŕčovitej ""komédie"" plnej hrozných ""vtipov"" a neznesiteľných hercov (s odporne namachrovaným Macháčkom na čele). ",movies,0
"Model Galaxy S22+ prináša veľký displej s vysokou obnovovacou frekvenciou, ktorý je zárukou plynulého zážitku pri hraní hier aj pri sledovaní filmov.",mobiles,1
"Všeobecne nízka kvalita hry, ktorá sa snaží napodobniť zabehnuté značky, ale aj tak zlyháva.",games,1
"Testované auto príjemne prekvapilo tiež koženými sedadlami či xenónovými svetlometmi, ktoré pri dodávkach nebývajú štandardom ani dnes.",cars,0
"Páčili sa nám aj mnohé funkcie, ktoré vychádzali z konceptu smartfónu.",cars,1
"Samsung Galaxy S20 Ultra je v podstate najlepší smartfón, aký si môžete kúpiť.",mobiles,1
"super draha, prijemne obsadena, jemnucko temna a desiva rozpravocka pre dospelych, ktora nenudi. Dan Brown pise skvelo",movies,0
"Čo som si všimol sú opisy. Prečítané mám od autora všetko, ale také hlboké a tak živé opisy si nepamätám",books,1
video tak dobre stabilizované nie je,mobiles,0
"Kniha bola veľmi zaujímavá, pútavá a čítala sa ľahko.",books,1
Toto sú najväčšie rozdiely medzi Galaxy S20 a S20+.,mobiles,1
"Opäť úžasná výtvarná štylizácia, opäť prekrásny príbeh, ktorý je navyše ukrutne napínavý, lebo pri týchto filmoch nemáte istotu, že všetko dobre dopadne. Luxusná vec a jeden z filmov roka",movies,0
"Chémia medzi oboma hercami funguje na jednotku, na ich dialógy je radosť pozerať, skrátka takto to má vyzerať.",movies,0
Okrem trochu drsnejšieho vzhľadu priniesol aj vylepšenú technológiu a pre európskych zákazníkov prvýkrát bezstupňovú CVT prevodovku.,cars,0
"Zase raz nič extra, ako keby som pozeral nejaký dokumentárny film, alebo niečo podobné",movies,1
"Nielenže je jazdný model minimalistický, súčasti vozidiel sú statické a fyzika biedna, ale sa nemôžete ani kochať alebo si pomáhať zmenou pohľadu, aby ste sa niekam vyštverali. ",games,0
"A je to zručne natočené, veľmi pekne to prelína niekoľko časových línií a hlavne je to herecký koncert všetkých hlavných predstaviteľov, predovšetkým famóznej Glen Close.",movies,0
"Ako režisér pracoval aj pre BBC, pričom v roku 2007 nakrútil film o britskej invázii do Iraku, ktorá získala niekoľko ocenení.",movies,1
grafika je skôr priemerná,games,1
"Po spustení aplikácie sú dostupné skratky pre tri režimy, medzi ktoré patrí ZÁBAVA, JEDNOTLIVÉ SNÍMANIE, FOTOGRAFIA, VIDEO a skratka ĎALŠIE.",mobiles,1
"V základe je však v ponuke aj pohon 4Motion, ktorý zvýši cenu až na 73 472 eur s DPH.",cars,1
"Priznám sa, že som sa trochu bála, že to bude taká tá klasická dievčenská kniha, no nebola.",books,1
Fotoaparát je v tomto prípade jedným z najväčších lákadiel telefónu.,mobiles,1
Recenzia mobilného telefónu Samsung Galaxy S21 Ultra 5G 8/128 GB,mobiles,1
"Výrazné zmeny sa udiali v interiéri. K dispozícii je viac odkladacích priestorov, napríklad na mobil, ktorý sa dá bezdrôtovo nabíjať.",cars,1
My sme mali možnosť tieto slúchadlá testovať ešte pred ich oficiálnym predstavením.,mobiles,0
"Všetci však majú spoločné jedno, a to je ich neustála túžba po moci. Aj keď je to v niektorých prípadoch až neuveriteľné, čo všetko sú schopní pre dosiahnutie tohto cieľa urobiť.",movies,1
Na tieto neduhy sme nadávali pred 20 rokmi pri prvých third person akčných hrách a je to tu znovu. ,games,0
"Aj keď si z ponuky vyberiete film, ktorý sa Vám zapáči, no nakoniec zistíte, že Vám nesadol, jednoducho si ho odinštalujete",movies,1
"Výrobca sa rozhodol pre umiestnenie snímača na zadnej strane, čo je dosť neobvyklé.",mobiles,1
Asynchrónny elektromotor s maximálnym výkonom 85 kW (116 koní) a s krútiacim momentom 295 Nm rozhýbe dodávku bez najmenších problémov,cars,0
"Priznám sa, že pôvodné Fantastické štvorky nie sú žiadne veľdielo, ale vždy mi prišli zábavné a príjemné.",movies,0
"Menšie nepríjemnosti zažijete aj v oblasti hudby, ak máte citlivé ucho na tóny",mobiles,0
"Ak máte radi smartfóny s veľkým displejom, toto môže byť pre vás zaujímavá ponuka.",mobiles,1
Kniha mala rozhodne zaujímavý námet páčilo sa mi to prepojenie halného vetra a babky,books,0
Takúto hlúposť som zatiaľ ešte nečítal. ,books,0
"Ak hľadáte auto, ktoré sa vám bude páčiť, no nebude vás stáť veľa, tak ste ho práve našli. Škoda Octavia je najpredávanejším autom na Slovensku a v teste nás prekvapila svojou priestrannosťou.",cars,1
" len škoda, že tvorcovia až príliš očividne predhadzujú náznaky ""šokujúcej"" pointy. A Worthington to herecky príliš nedáva.",movies,0
"Heliborne môžeme považovať za simulátor leteckých misií s nasadením v priamych vojnových konfliktoch podľa umelého scenára, ale tiež podľa skutočných udalostí, podľa toho čo si vyberiete.",games,0
"No najviac poteší lokalizácia do češtiny, vďaka ktorej hravo všetko pochopíte.",games,0
"Elektrický pohon nijakým spôsobom nezasahuje do nákladového priestoru, ktorý tak ponúka rovnakých 11 metrov kubických ako štandardné verzie.",cars,0
"V ďalšej časti sú zase hrdinovia na úteku, čo je však zaujímavejšie, sú v neustálom ohrození. Ďalším pozitívom je, že sa konečne dostávajú do iných prostredí ako len na ostrov. Ďalším pozitívom je, že sa konečne dostávajú do iných prostredí ako len na ostrov.",movies,1
"Výborná reprodukcia zvuku, ak máte v telefóne kvalitnú hudbu.",mobiles,1
"Aj v nižšej výbave pôsobí zaujímavejšie, jeho minimalistický interiér je vzdušnejší a nebojí sa nekonvenčných riešení vrátane zapustených kľučiek s elektrickým otváraním.",cars,0
"Je mi ľúto že po knihe TMA prišlo ďalšie sklamanie v podobe tohto nezáživného, povedal by som až umelo a zbytočne naťahovaného príbehu vedecko-fantasticko-konšpiračnými teóriami.",books,0
"je to však stále Team6, ktorý sa nedokáže ani po 10 rokoch od vydania prvého Call of Duty vymaniť z vlastného tieňa.",games,1
"Vyššia cena sa odzrkadlila na 3,5 mm audio jacku.",mobiles,1
"Súboje sú prepracované, vylepšené, ale ako celok sa hra nedá hodnotiť dobre.",games,1
Oveľa viac sa na dojazde negatívne prejavuje vyššia rýchlosť. Aj z tohto dôvodu je v základnej verzii eSprinter obmedzený maximálne na 80 km/h,cars,0
"Nové Suzuki Vitara je skutočne veľmi vydarené vozidlo, ktoré si za svoje prednosti určite zaslúži pochvalu.",cars,1
Záver formou úvahy mi vôbec neprekážal.,books,0
Ani dabing na tom nie je práve najlepšie. ,games,0
"Škoda, že slúchadlá neponúkajú v tomto smere niečo naviac – ovládanie hlasitosti posúvaním prsta po “stonke” slúchadiel alebo prepínanie medzi piesňami trojitým ťuknutím.",mobiles,0
"Celé sa to odohráva v niekoľkých časových rovinách, ktoré sú od seba vzdialené aj desiatky rokov, čo umožňuje spracovať jednotlivé poviedky",movies,0
"Používam ich ako headset a vždy, keď som ich dal dole z uší, tak som počul hudbu, akoby bola stále pustená.",mobiles,1
"Kameňom úrazu je totiž podľa očakávaní cena, ktorá v základe začína na 64 986 eur s DPH.",cars,0
"Výnimkou nebola ani vynikajúca adventúra The Longest Journey, na ktorú následne nadviazal nie už toľko revolučný, ale stále vynikajúci titul Dreamfall: The Longest Journey z roku 2006.",games,0
"Zobrazovacie prvky sú veľmi dobré, no nie najlepšie.",mobiles,1
"Škoda tých zvyšných strán, nudila som sa..síce som stále čakala ""na niečo"", no to niečo sa nedostavil",books,0
Toto je úplný vrchol.,games,1
Hlavný snímač má rozlíšenie 108 megapixelov a svetelnosť f/1.7.,mobiles,1
"Na juhu Afriky sa nachádza tajomná krajina, ktorá sa nazýva Ava-Lo-Mamonga, ktorá je prístupná len pre vyvolených.",books,1
"Výkon 135 koní a krútiaci moment 280 Nm prenášaný na predné kolesá pomocou 6-stupňovej manuálnej prevodovky stačí na to, aby sa Focus dokázal rozbehnúť aj na diaľnici.",cars,1
Ako nevýhodu hodnotím klzkosť matného povrchu a v tomto prípade by som zvolil tenký priesvitný kryt. ,mobiles,0
"Aj keď som žena, kniha sa mi veľmi páčila :-)",books,0
"Podľa recenzií som sa na knihu tešil, no ostal som sklamaný. 2. časť sa mi páčila viac, no stále to nebolo ono.",books,1
Vizuál proste na jednotku a tie prachy na tom vidno. ,movies,0
Ragnar sa opäť ukázal ako majster bábkar. ,games,0
"Musím uznať že autor spracoval Muskov príbeh brilantne, nikdy ma nenudila a dozvedel som sa mnoho zaujímavých informácií aj zo zákulisia jeho života či firemných spoločností.",books,0
"Dynamický rozsah je priemerný, avšak hĺbky sú výrazne nevyvážené – basy sú viac než dvakrát hlasnejšie ako stredy a výšky, čo vo výsledku zvuku prekáža.",mobiles,1
"Hra je zameraná na hráčov, ktorý majú radi lietanie, vojnu a históriu vojny.
Máte radi vojnu, lietadlá a históriu vojny? Potom je táto hra pre vás.",games,1
"Aj keď sa to nezdá, je to skutočne náročná hra.",games,1
"Ten mu síce neskôr išiel na nervy tak veľmi, že sa ho rozhodil zabiť, no kvôli obrovskej vlne nepokoja a nespokojnosti ho do literárneho sveta prinavrátil.",books,0
"Má však niekoľko pomerne výrazných chýb, cez ktoré sa len ťažko preniesť.",cars,0
"Mnohí asi ani presne nevedia aké auto si majú predstaviť pod menom Space Star. Japonská automobilka Mitsubishi súčasný model predstavila v roku 2012 a ďalších šesť ešte trvalo, kým potichu zavítal aj na slovenský trh.",cars,0
"Denzel aj Viola mozu hrat ako z partesu pokojne aj cely den, ale co sa samotneho filmu tyka, lutujem, ze som sa do neho vobec pustila. konverzacky a silne pribehy milujem, ba priam vyhladavam, ale toto bolo utrpenie",movies,0
"Niekedy sa vám môže stať, že pripojenie k internetu nefunguje tak, ako by ste si predstavovali.",mobiles,1
Úchvatnejšie sú ale nasadenia do misií. ,games,0
"Napriek tomu, že sa vlastne na obrazovke nič nedeje, máte vďaka hudbe pocit z dobre odvedenej práce.",games,0
"Naopak, sú aj veľmi príjemné a vhodné pre každého, kto nechce mať v mobile zbytočnosti",mobiles,1
Odfláknutá práca vydavateľstva je katastrofálna. ,books,0
Skutočný príbeh o krutostiach vtedajšieho režimu zanechá stopy na každom,books,0
"Telefón má 10,1-palcový displej s rozlíšením 1920 x 1200 pixelov.",mobiles,1
"Čo som si všimol sú dialógy. Prečítané mám od autora všetko, ale tak živé dialógy si nepamätám",books,0
"Ktokoľvek, kto sa čo i len trochu vyzná v histórií, najmä tej vojenskej, vie, že vrtuľníky zažili svoju slávnu éru práve počas vojenských konfliktov vo Vietname a Afganistane.",games,0
Ponúkajú kompaktnejší dizajn slúchadiel i krabičky a pritom si zachovávajú podobnú výdrž na jedno nabitie.,mobiles,0
"Hlavným dôvodom pre výber tohto modelu bude najmä silueta, ktorá sa eleganciou môže smelo porovnávať s fastbackom. Väčší zadok Arteonu pristane možno ešte viac.",cars,0
Je to prvá vlajková loď spoločnosti Huawei s použitým operačným systémom HarmonyOS 2.0.,mobiles,1
"Dej sa odohráva vo svete rozdelenom na dve časti, presnejšie Zem zasadenú do budúcnosti, v hre prezývanú Stark, a mágiou riadenú Arcadiu.",games,0
Rozdielu medzi príchodom a odchodom z hry venujte pozornosť až v neskorších fázach hry,games,1
"Výnimočná a originálna komédia o tom, ako sa stať dospelým a ako sa stať dospelým bez toho, aby ste sa o to vôbec snažili.",movies,1
"Film, ktorý má hodinu a pol, pričom sa tam 70 minút rieši zrod a posledné minúty sú venované prijatiu schopností, zodpovednosti za svoje činy a tiež finálny súboj je potom skôr zlý sen.",movies,0
Výrobca sa snažil o čo najmenšie rámčeky okolo displeja.,mobiles,1
"Všetko je to však inak, len to chce trochu viac času.",games,1
"dementnejsi film som davno nevidela. davam sama sebe ""like"", ze som to vobec dopozerala do konca, lebo toto teda bolo naozaj nieco. bohuzial v tom negativnom zmysle",movies,0
No a dokonca ani zvuk nie je vôbec zlý.,games,1
"preto sa nebránim ani príbehom, ktoré sú podľa skutočných udalostí",movies,1
Slúchadlá inak ponúkajú veľmi dobrú výdrž na jedno nabitie – 10 hodín hrania bez ANC. ,mobiles,0
"Niektoré scény sú úplne zle a neviem sa celkom rozhodnúť, či je to hercami alebo réžiou alebo aj tým, aj tým.",movies,0
Všetkým ostatným bude ich zvuk vyhovovať.,mobiles,0
"Keďže ide o prvú sólovku Wonder Woman, je hrdinku najskôr potrebné predstaviť. Síce sme sa s touto postavou už stretli, z jej minulosti sme toho veľa nevedeli.",movies,0
"postavy vyvolávali nervy, takže som si musela robiť dúškový čajík na upokojenie.",books,1
 toto auto vyzerá absolútne fádne,cars,0
" Oproti predĺženému Tiguanu sú kapota, ale aj previsy vpredu a vzadu kratšie, takže sa s autom v podzemných garážach aj v úzkych uličkách lepšie manévruje.",cars,0
"Táto kniha je neskutočná, ako všetky knihy od tohto autora.",books,1
"A úprimne, znovu to stojí za prd. ",games,0
"Problémom je aj Ambientný režim, ktorý si dokáže zobrať viac energie, ako by som očakával.",mobiles,0
" inak to bola strasna, donebavolajuca kravina. kazdou minutou mi to zralo nervy. doslova. este doteraz ma bolia oci z tych debilnych hereckych vykonov a komedialnych nelogicnosti.",movies,0
"Okrem profesora a novinára sa na cestu vydávajú ešte dvaja dobrodruhovia, iný profesor, popierajúci Challengerove tvrdenia a najskúsenejší člen ich výpravy, lovec a cestovateľ.",books,0
"Výhodou je aj veľký batožinový priestor, ktorý má základný objem 470 litrov.",cars,1
"Mám rada knihy o varení a táto je jedna z nich. Nájdete v nej veľa receptov na rôzne jedlá, ktoré sú jednoduché, ale chutné.",books,1
"Na displej sa bezproblémovo pozerá aj na priamom slnku, no mne osobne by sa hodil ešte o trošku vyšší jas.",mobiles,0
"Výborný motor, ktorý sa však pri vyšších diaľničných rýchlostiach rýchlo unaví.",cars,1
"Poteším fanúšikov hip hopu a rapu, nakoľko tí si užijú basovejšiu muziku. Napríklad Eminemov Rap God je celkom úderný, ako by to malo byť, ale aj tu je počuť stratu tónov stredného rozsahu.",mobiles,0
"Výborná stratégia, ktorá vás zaujme hneď od začiatku.",games,1
": Zatiaľ čo prvá časť bola skôr o zoznámení sa s postavami, tu sa začína naozajstná zábava. Konečne sa dostaneme ku kúzlam a konečne sa začnú diať veci, ktoré sú pre tento žáner typické.",movies,1
"Scenár nie je celkom márny, ale natočené je to fakt nezáživne a herci sa celý čas tvária, že sa tohto projektu zúčastňujú za trest. ",movies,0
"Vodičovi sa zobrazuje na displeji v strede palubnej dosky, odkiaľ môže ovládať aj multimediálny systém.",cars,1
"Výbava je bohatá, no aj tu je čo vylepšovať.",cars,1
Po prejdení 100 km sa potvrdili moje očakávania.,cars,1
Výkonnejšia verzia s pohonom 4x4 a automatickou prevodovkou.,cars,1
"Neuveriteľne otravné, neintuitívne a frustrujúce. Pri vyššie spomínaných situáciách, toto je jednoducho šialené. Aj keď si v podstate hra dokáže prejsť sama, nahrávanie je neuveriteľne zdĺhavé a hrať sa akože na schovávačku je jednoducho hrozné.",games,1
"Nezáleží teda na tom, či jazdíte s mužom, alebo ženou, na hru to vplyv nemá",games,0
"V rámci žánru knihu považujem za veľmi vydarený počin. Dej je svižný, atmosféra je temná, dostane sa pod kožu.",books,0
"Mne sa v tejto triede dlhodobo páčí Panda, aktuálna verzia Cross vyzerá stále skvele.",cars,0
Predošlá generácia Ignisu vyrábaná v rokoch 2003 až 2008 v maďarskom Ostrihome bola na Slovensku veľmi obľúbená a už akosi predpovedala príchod éry mestských SUV.,cars,0
"Nie je to veľmi dobrý film (ani výpravou, ani scenárom)",movies,0
"Ako vždy ďalšia skvelá kniha od tohto autora, perfektne čítanie do týchto pochmúrnych dni.",books,0
"Aby toho nebolo málo, riešenie problému ako takého nebýva príliš náročné, indície vám dajú menšiu nápovedu, čo máte robiť a len málokedy sa zaseknete. ",games,0
"Podobné problémy, ako v predchádzajúcom prípade, ale v menšom rozsahu.",mobiles,1
"Vyzerá to celkom zaujímavo a keď si predstavím, ako by sa mi hralo, keby som mal v ruke skutočnú zbraň, tak sa mi to celkom páči.",games,1
"Videla som aj lepšie komédie, aj horšie. Táto sa radí niekde uprostred. Teda, niektoré scény boli vtipné, ale ako celok to bolo slabé.",movies,1
Knihu hodnotím ako priemer.,books,1
"Z „pohodového“ filmu sa následne stáva vojnový blockbuster, ktorý však prekvapivo dobre funguje.",movies,0
Huawei len včera oficiálne predstavil nové dostupné Bluetooth slúchadlá FreeBuds 4i. ,mobiles,0
"Mesto nie je nejaké drobné, no ani veľmi veľké. ",games,0
Zle napísaná kniha o zle napísanej knihe. 3: Podvod s čitateľom.,books,1
"Ako som už spomínal vyššie, počas testovania som nezaznamenal takmer žiadne záseky a ani žiaden systémový bug.",mobiles,0
Tie hrajú naozaj veľmi slušne a hlasito. ,mobiles,0
" Neľutujem však, pretože kniha je okrem behania, aj o stravovaní a celkovom postoji k behaniu.",books,0
"Samozrejmosťou je podpora 5 GHz WiFi sietí, Bluetooth 5.0, NFC a GPS. Signál mobilnej siete hodnotím ako dostačujúci a rovnako tak hodnotím aj silu signálu WiFi v prípade oboch frekvencií.",mobiles,0
"postavy vo mme vyvolávali nervy, takže som si musela robiť dúškový čajík na upokojenie.",books,0
"Objednáte si dobíjaciu stanicu na elektromobily. Len aby ste zistili, že je drahšia ako auto.",mobiles,1
"Bezproblémovo funguje aj portrétny režim, ktorý v spolupráci so systémom presne vie, ktorú časť scény rozmazať a ktorú nie.",mobiles,0
Nočné fotografie nie sú vôbec zlé.,mobiles,0
"Všetko sa však zmení, keď si sadnete dovnútra.",cars,1
 Za ochranný kryt som osobne veľmi rád a teší ma aj prítomnosť nabíjačky v balení. ,mobiles,0
"Výrobca sa snaží osloviť zákazníkov, ktorí chcú mobil strednej triedy, ale nechcú sa vzdať výhod vlajkovej lode.",mobiles,1
"Encyklopédia hry je taká obsiahla, že to vyzerá, ako keby to bola druhá učebnica dejepisu.",games,0
"Mam precitane vsetky knihy od neho a tato bola pre mna slabota. Namet dobry, ale prilis vela obkecov o nicom a hlavne koniec som uz preletela len tak tak.",books,0
"Výbava je bohatá, ale niektoré prvky sú v aute zbytočné. Napríklad tempomat, ktorý je v aute s manuálnou prevodovkou zbytočný.",cars,1
"Interiér pôsobí kvalitne, ale nie je až tak prepracovaný ako v prémiovej triede.",cars,1
"Konečne niečo, čo sa mi páčilo a čo som si užil.",movies,1
"Vie zhltnúť až 585 litrov a nechýbajú praktické detaily, ako výklopné háčiky na nákupné tašky, zásuvka na nabíjanie či tiahla na sklopenie zadných operadiel. ",cars,0
"Športový model s výkonom 221 kW (300 k) je vhodný pre tých, ktorí hľadajú výkonné kombi.",cars,1
"čo v konečnom dôsledku devalvuje zážitok na občas frustrujúce nadávanie na nevyspytateľný jazdný model, kedy si auto robí čo chce",games,0
Krabička má tvar a rozmery bežného priemerného vajíčka s veľkosťou L.,mobiles,1
Občianska vojna v Juhoslávii patrila k mimoriadne krvavým konfliktom konca dvadsiateho a začiatku dvadsiateho prvého storočia. ,movies,0
Inak nemám novému OnePlus 9 Pro veľmi čo vyčítať a jeho kúpou určite neurobíte chybu.,mobiles,0
Konštrukcia nie je spracovaná kvalitne. ,mobiles,0
"Najväčším problémom je, keď sa k vyššej rýchlosti pridá aj mokrá vozovka. V daždi totiž Space Star najvýraznejšie prezrádza svoje slabiny.",cars,0
"Poteší rýchle a presné ostrenie a dynamický rozsah je výborný, no Samsung je v tomto smere ešte o trochu ďale",mobiles,0
"V interiéri sa zmenilo len pár detailov, ktoré však zlepšujú celkový dojem.",cars,1
Zadok je v súlade s najnovším dizajnovým jazykom Škody.,cars,1
"Všetko je tu také presné a jednoznačné. Hra nás nikdy nedonúti zariskovať, nikdy nás nedonúti spraviť niečo inak, ako to robia ostatní hráči.",games,1
"Na dobrodružný film z dielne Ridleyho Scotta pomerne skromná a nenápadná záležitosť. Myslím, že to bola najslabšia sci-fi záležitosť za poslednú dobu. A to som videl napríklad aj Deň nezávislosti.",movies,1
"Ako je už zvykom, aj v tejto hre budete môcť bojovať za niekoľko frakcií.",games,1
 Karika ma opäť nesklamal a teším sa na jeho ďaľšie podobné knihy.,books,0
Chvíľu som bol vlastníkom nového iPhonu 12 Pro Max a teraz používam Galaxy S21 Ultra.,mobiles,0
"Už len presvedčivejšou, a v rámci možností, dobre hrajúcou Aliciou Vikander, či vydarenou technickou stránkou, kde je všetko na svojom mieste, bez problémov predčí pôvodné dva filmy.",movies,0
"Kniha je podobná ako jednotka až na pár detailov. Rozdiel je v tom, že všetko sa odohráva v jednom meste, ktoré je naozaj strašidelné, až nechutne strašidelné.",books,1
"Všetko bolo krásne, dokonca aj to, čo sme nemali radi.",games,1
