content,category,label
"Denzel aj Viola mozu hrat ako z partesu pokojne aj cely den, ale co sa samotneho filmu tyka, lutujem, ze som sa do neho vobec pustila. konverzacky a silne pribehy milujem, ba priam vyhladavam, ale toto bolo utrpenie",movies,0
"Veľmi pekný film o archeológii, konkrétne o nájdení anglosaskej pohrebnej lode a pokladu v mohyle Sutton Hoo. Skvelý Ralph Fiennes ako Basil Brown, výborná Carey Mulligan, výborná atmosféra, zlovestné ozveny blížiacej sa druhej svetovej. V druhej polovici to síce rozriedia trochu zbytočné vzťahové melodrámy, ale aj tak kvalitka a povinnosť pre všetkých milovníkov histórie, o archeológoch ani nehovoriac.",movies,0
"Birdman je najlepší film, aký som za posledné obdobie videla.",movies,1
"Keď som sa dozvedel, že sa chystá nové spracovanie Fantastických štvork, potešil som sa.",movies,1
"Priznám sa, že pôvodné Fantastické štvorky nie sú žiadne veľdielo, ale vždy mi prišli zábavné a príjemné.",movies,0
Mňa to nadchlo. ,movies,0
"Väčšina filmu je značne nevýrazná, bez akýchkoľvek dramatických prvkov, a tak si s výnimkou záveru, ktorý je absolútne mimo, ani nevšimnete, že sledujete pomerne drahý hollywoodsky film",movies,1
" Najväčší problém mám so samotným finále filmu, ktoré je rovnako, ako v prípade predošlých filmového z DC univerza nehorázne chaotické a akoby vystrihnuté z iného filmu.",movies,0
Byť teenagerkou skrátka nie je nič jednoduché a to ani pre ľudí v jej okolí.,movies,0
"Vlastne nič extra, dopozeral som len preto, že si udržiavam prehľad v týchto historických veciach",movies,0
 Primárne je pozornosť upriamená na postavu Rosamund a v konkrétnych momentoch jej sekunduje Dinklage. A ono to prekvapivo funguje. ,movies,0
"Výborné herecké výkony, ktoré majú na svedomí skvelé výsledky, sa odzrkadľujú aj na samotnom deji, ktorý je spracovaný naozaj veľmi dobre.",movies,1
"Baví ma táto filmová adaptácia knihy, je vtipná, akčná a v neposlednom rade aj inteligentná.",movies,1
"Problém ale tkvie v tom, že Ako v bavlnke má až dve hodiny, pričom sa mohlo ešte trochu strihať. Z výsledku by som vyhodil približne pätnásť minút, aby si tento žánrový hybrid udržal výraznejšie dynamo.",movies,0
"Hereckou kráľovnou je nepochybne Rosamund Pike, ktorá je desať úrovní nad akýmkoľvek iným hercom alebo herečkou vo filme.",movies,0
 Sám sa profiloval skôr ako dokumentarista a svoj debutový Karneval z roku 2006 venoval tematike nezákonného vyhostenia bosnianskych utečencov z Čiernej Hory.,movies,0
"Celé sa to odohráva v niekoľkých časových rovinách, ktoré sú od seba vzdialené aj desiatky rokov, čo umožňuje spracovať jednotlivé poviedky",movies,0
"Keďže ide o prvú sólovku Wonder Woman, je hrdinku najskôr potrebné predstaviť. Síce sme sa s touto postavou už stretli, z jej minulosti sme toho veľa nevedeli.",movies,0
"Čo sa týka kvalít samotného vizuálu, tu je všetko v poriadku až na spomínané digitálne efekty.",movies,1
"Toto je už o niečom inom. Má to atmosféru, má to napätie a má to aj výborných hercov.",movies,1
 lutujem tri stratene hodiny mojho zivota. vyvarujte sa prosim rovnakej chybe.,movies,0
"Ako režisér pracoval aj pre BBC, pričom v roku 2007 nakrútil film o britskej invázii do Iraku, ktorá získala niekoľko ocenení.",movies,1
"Toto bola zatiaľ najlepšia ""animovaná"" rozprávka, ktorú som videl. Dej má hlavu a pätu, postavy sú sympatické, dokážu si vás získať a film si vás udrží po celý čas.",movies,1
"Celková uveriteľnosť je však už problematickejšia a to hlavne preto, ako prudko dokážu niektorí jednotliví protagonisti reagovať na niektoré podnety.",movies,0
"Všetci hlavní predstavitelia sú nesympatickí, nevýrazní, postavy sú plytké, bez akéhokoľvek charakteru, bez vnútorného rozporu, bez zaujímavých okamihov, bez iskry.",movies,1
O čom je film 2. svetová vojna: Bitka o Atlantik?,movies,1
"Videla som aj lepšie komédie, aj horšie. Táto sa radí niekde uprostred. Teda, niektoré scény boli vtipné, ale ako celok to bolo slabé.",movies,1
"Uthaug  každopádne zvláda aj budovanie atmosféry, či prácu s charaktermi. Zápletka síce neohromí a nie je núdza o tradičné žánrové klišé, no je pozitívne, že sa vyhýba nezmyselným dejovým kolotočom a svojou osemdesiatkovou priamočiarosťou je vlastne až sympatická.",movies,0
"super draha, prijemne obsadena, jemnucko temna a desiva rozpravocka pre dospelych, ktora nenudi. Dan Brown pise skvelo",movies,0
"Len záverečná scéna má toľko nefalšovaných emócií, že by teoreticky mala zapôsobiť aj na najväčšieho cynika.",movies,0
"Výborné dialógy a skvelí herci, Meryl opäť tak ponorená v úlohe, že ju prestávate vnímať ako ""tú herečku Streepovú"" a vnímate len tú postavu. Kvalitka.",movies,0
"Hvoreckého mysteriózna dobová detektívka pretavená do stupídnej a kŕčovitej ""komédie"" plnej hrozných ""vtipov"" a neznesiteľných hercov (s odporne namachrovaným Macháčkom na čele). 100% (10.0.10)",movies,1
"Nie je to však iba kvôli deju, prípadne akcii, ktorá je skvelá a ponúka niekoľko pôsobivých scén, veľmi veľkú zásluhu na tom má ústredné duo, čiže Diana a Steve.",movies,0
"Nie je to veľmi dobrý film (ani výpravou, ani scenárom)",movies,0
" Hoci nešlo o stávku na istotu, svoju úlohu zvládla. Prechody medzi jednotlivými náladami filmu pôsobia prirodzene, gradácia funguje bez problémov, film ako celok drží pokope a aj keď sa menšie zakopnutia nájdu, ide o dobre odvedenú prácu. ",movies,0
Zopár slušných ľakačiek a k tomu nudný scenár a nesympatickí herci.,movies,0
": toto bol film, ktory som si pozrel v kine a je to skutočne dobrý film. videl som ho už niekolkokrát a vždy ma zaujme. je to film, ktory ma čo povedať.",movies,1
"Americká komédia, kde si zahrali aj ľudia, ktorí mali na konte nejaký ten film zaujímavý.",movies,1
"Zdá sa, že sa v Hollywoode konečne rozhodli, že aj ženy si zaslúžia vlastné filmy. Okrem toho, že sa točia samostatné filmy o ženských superhrdinkách, sa už aj v Marvelovskom univerze objavila samostatná ženská postava.",movies,1
Toto sa fakt hrubo nepodarilo. Celý dej je zlátanina s hromadou nelogických failov a idiotských skratiek.,movies,0
"Dokonalá kamera, perfektný strih a famózny soundtrack. Takto vyzerá kvalitná filmová hudba.",movies,1
za mňa najlepší film tohto roka,movies,1
"Má to úplne debilný príbeh, celá tá zápletka je príšernosť, zasadenie do historického kontextu zbytočné a nefunkčné. Celý film nemá ani náznak nadhľadu, tobôž humoru",movies,0
"Film, ktorý má hodinu a pol, pričom sa tam 70 minút rieši zrod a posledné minúty sú venované prijatiu schopností, zodpovednosti za svoje činy a tiež finálny súboj je potom skôr zlý sen.",movies,0
"Tretia časť je vyvrcholením príbehu. Všetky emócie, ktoré v prvej polovici filmu boli potlačené, vystupujú na povrch.",movies,1
Film je ale neuveriteľne nudný a neoriginálny.,movies,1
"Výborný herec, výborné dialógy, výborný scenár, veľmi vtipné a zároveň veľmi pravdivé.",movies,1
" Miesto cestovania po svete a objavovania hrobiek snaží žiť bežný život v Londýne a zo zásady odmieta prevziať spoločnosť svojho otca, ktorý pred siedmimi rokmi záhadne zmizol.",movies,0
"priserna amatercina. po vsetkych strankach. hereckej, reziserskej, scenaristickej a hlavne logickej. v tomto filme sa stretlo vsetko zle a trapne klise z lacnych beciek a ceciek. ",movies,0
"Chémia medzi oboma hercami funguje na jednotku, na ich dialógy je radosť pozerať, skrátka takto to má vyzerať.",movies,0
"V súčasnej dobe máte aj zásluhou digitálnych predplatných služieb na výber z desiatok a desiatok rôznych filmov. Naozaj, nájdete si takmer čokoľvek z akéhokoľvek žánru",movies,0
"preto sa nebránim ani príbehom, ktoré sú podľa skutočných udalostí",movies,1
"Nie je dôvod na to, aby sme sa trápili.",movies,1
"Hlavným dôvodom, prečo sa všetci toľko boja o kvalitu scenára, je to, že celý film stojí na kvalite scenára.",movies,1
"Zase raz nič extra, ako keby som pozeral nejaký dokumentárny film, alebo niečo podobné",movies,1
"Scenár nie je celkom márny, ale natočené je to fakt nezáživne a herci sa celý čas tvária, že sa tohto projektu zúčastňujú za trest. ",movies,0
"Hvoreckého mysteriózna dobová detektívka pretavená do stupídnej a kŕčovitej ""komédie"" plnej hrozných ""vtipov"" a neznesiteľných hercov (s odporne namachrovaným Macháčkom na čele). ",movies,0
" krasne to odsypalo, herci symapticki, pointa fajn a najviac ma zaujal styl, akym bol film natoceny. takze za mna velke prekvapenie.",movies,0
"V skutočnosti je to však film, ktorý má šancu zaujať a osloviť širokú masu ľudí.",movies,1
"Už len presvedčivejšou, a v rámci možností, dobre hrajúcou Aliciou Vikander, či vydarenou technickou stránkou, kde je všetko na svojom mieste, bez problémov predčí pôvodné dva filmy.",movies,0
"Máme tu ďalší film, ktorý je podľa skutočných udalostí, tentokrát z obdobia druhej svetovej vojny. Film nás zavedie do zákulisia tajných operácií, ktoré sa musia utajiť, aby sa zabránilo znehodnoteniu celej akcie. Ak chcete vedieť, čo sa v skutočnosti stalo, či to bude vôbec možné, určite si pozrite tento film.",movies,1
"Nanešťastie, tematika zostáva po (relatívne serióznej, očakávane cynickej a morálne odpudivej) prvej polhodine v úzadí. ",movies,0
"preto som minimálne rád, keď sa mi pod ruky (alebo pred oči?) dostane niečo nové",movies,0
za mňa najstupídnejší film tohto roka,movies,0
"Akiste, od adaptácie počítačovej hry ťažko čakať dobrý príbeh, ale toto je to najnudnejšie fantasy bla-bla, aké si len dokážete predstaviť.",movies,0
Tých päť oscarových nominácií a množstvo ďalších ocenení je však úplne zaslúžených.,movies,0
"Škoda, že až na pár výnimiek sú to len ďalší zombíci, ktorí sú vlastne všade, ale všetci sú mŕtvi. Mne to pripomína podobne nudné až trápne CLOVERFIELD.",movies,1
"Je fascinujúce sledovať, ako sa dej plynulo prelieva z vrstevnatej psychologickej drámy do bizarnej komédie, či dokonca do akčného filmu (s tak výborne natočenými a monumentálne krvavými prestrelkami, že by to mohla byť Jensenova vstupenka do sveta Bondov, Bourneov či Wickov) a celé je to stále konzistentné a vyvážené.",movies,0
"Na dobrodružný film z dielne Ridleyho Scotta pomerne skromná a nenápadná záležitosť. Myslím, že to bola najslabšia sci-fi záležitosť za poslednú dobu. A to som videl napríklad aj Deň nezávislosti.",movies,1
"Ľahká romantická komédia s veľmi dobrým humorom a vtipnými dialógmi, ktorá sa síce nevyhne zopár klišé, ale nedá sa jej uprieť sympatická atmosféra. Hlavná hrdinka, ktorá sa snaží nájsť svoju životnú lásku je sympatická, aj keď na môj vkus až príliš sladká. Ale aj tak si myslím, že stojí za pozretie.",movies,1
"povedal som si, že toto je už fakt poslednýkrát, čo sa na niečo takéto pozriem",movies,1
"Hlučná a bezbreho stupídna nonstop márovačka z dimenzie, kde je všetko možné, takže Milla Jovovich hrá ešte horšie ako zvyčajne ",movies,0
"Príjemná, ale nijako výnimočná romantická komédia, ktorá sa však vďaka sympatickým hercom a príjemnej atmosfére pozerá dobre 1",movies,1
Určité kvality v sebe ukrýva tak či tak.,movies,0
"Prekvapí vás, ako dobre je nakrútený.",movies,1
"Príjemná rodinná ""jonesovka"", ktorá má hlavu a pätu. Tak trochu moderná verzia Goonies. Trochu dobrodružstva, humor, krásna príroda, silná porcia havajských mýtov a tradícií.",movies,0
"Zo začiatku sa zdá, že film bude o niečom inom, než je jeho názov. Skutočne, prvé minúty sú natoľko zaujímavé, že vás zvedú k tomu, aby ste sa na film pozerali inak, než je jeho hlavný cieľ.",movies,1
"Všetci však majú spoločné jedno, a to je ich neustála túžba po moci. Aj keď je to v niektorých prípadoch až neuveriteľné, čo všetko sú schopní pre dosiahnutie tohto cieľa urobiť.",movies,1
Na veľkých plátnach kín sa objaví aj v 3D verzii.,movies,1
"Raz za čas sa na scéne zjaví film ako Lady Bird, ktorý sa nesnaží poukazovať na problémy dnešného sveta, nenúti diváka zamýšľať sa nad jeho nespravodlivosťou, no i napriek tomu sa nedá tvrdiť, že v sebe neskrýva žiadnu hĺbku. ",movies,0
"Bravúrne napísaný, skvele zrežírovaný a famózne zahraný starecký doják. Jeden z najlepších filmov roka.",movies,0
"Ako origin film poslúžil dobre, z príbehového hľadiska príjemne odsýpa a vy sa v kine nebudete nudiť.",movies,0
"toto je zúfalstvo, ktoré ich evidentne nebavilo. Ako keby už priamo na plac chodili s tým, že natáčajú zbytočnosť, ktorá sa pôvodnému filmu v ničom nevyrovná.",movies,0
"Ako v bavlnke je nadmieru zábavným neo thrillerom s relevantnou obsahovou hodnotou, adekvátnym technickým spracovaním, výbornou Rosamund a aktuálnym sociálnym presahom, za ktorý sa tradične rozdávajú sošky alebo minimálne nominácie (posledné dva filmy J. Peeleho).",movies,0
"toto sa už vážne nedalo, dokonca som rozmýšľal o odpade",movies,0
"Konečne niečo, čo sa mi páčilo a čo som si užil.",movies,1
"Niektoré scény sú úplne zle a neviem sa celkom rozhodnúť, či je to hercami alebo réžiou alebo aj tým, aj tým.",movies,0
"O druhom z tejto dvojice sa to však už nedá tvrdiť a výsledkom tohto neúspechu, ktorý štúdio Paramount Pictures nezmyselne zvádzalo na vtedajší priemerne prijatý Tomb Raider: The Angel of Darkness, bol pätnásťročný hiatus. ",movies,0
Film je ale neuveriteľne nudný a neoriginálny. ,movies,0
": Našťastie, film má vcelku dobrú atmosféru a v podstate je to len o tom, ako sa skupinka ľudí vysporiada so situáciou, ktorá nemá riešenie.",movies,1
"Nie, nie je to dobrý film, je to šialene nudná a prázdna zlátanina, ktorá bolestivo netriafa to, čo evidentne malo byť hlavnou pointou - teda zachytiť akýsi zlomový okamih či vzťah v Mankovom živote, ktorý viedol k napísaniu Občana Kanea.",movies,0
"Prvý superhrdinský film, v ktorom je hlavnou hrdinkou žena, zrežírovala Patty Jenkins. ",movies,0
 Tvorcovia sa však s námetom nepopasovali úplne najlepšie a očividne z toho chceli vyťažiť niečo viac.,movies,0
"no neviem, ale čo sa týka hudby, mne sa páči, ako aj celý film. Aj keď sa mi zdá, že je tam dosť veľa násilia.",movies,1
Taký hlúpy a vo všetkom nefunkčný film som už dlho nevidel. ,movies,0
": Zatiaľ čo prvá časť bola skôr o zoznámení sa s postavami, tu sa začína naozajstná zábava. Konečne sa dostaneme ku kúzlam a konečne sa začnú diať veci, ktoré sú pre tento žáner typické.",movies,1
"Dosť šikovná scenáristická prácička, ktorá aj vo vlastných nových dejových líniách ctí predlohu. Vizuál je na televízne pomery drahý, triky solídne a rozhodne je to o dosť výpravnejšie než prvé sezóny GoT",movies,0
Film odvysielala stanica HBO v roku 2002 a získal 5 nominácií na Zlatý Glóbus a jednu na Oscara.,movies,1
"Drljević, ktorý sa okrem réžie podieľal aj na scenári, sa síce nevybral tou ľahšou cestou, ale pochváliť ho možno minimálne za to, že na hrôzy a nezmyselnosť vojny sa mu darí upozorňovať rovnako efektívne, ako snímkom situovaným priamo do centra diania. ",movies,0
"Pôvodný nápad s tromi hrdinami, ktorí sa na konci všetci zídu, je úplne zbytočne zabitý na začiatku, keď sa ich cesty rozdelia a každý sa vyberie inou cestou",movies,1
"Cranston absolutne famozny. vsetku pozornost strhol na seba. ostatni mu iba sekundovali, hoci tiez nadpriemerne. ale pri takomto vykone je tazko vobec s hercom drzat krok. vyborne spracovanie dolezitej ery jedneho kontroverzneho prezidenta.",movies,0
"Problémom tohto filmu je, že sa snaží byť viac než len výbornou akčnou komédiou.",movies,1
"film je natočený podla skutočnej udalosti, je však škoda, že nie je lepšie spracovaný ako kniha. Veľa toho nechýba, ale predsa len.",movies,1
"Film, ktorý má hodinu a pol, pričom sa tam 70 minút rieši zrod a posledné minúty sú venované prijatiu schopností, zodpovednosti za svoje činy a tiež finálny súboj je potom skôr zlý sen. A potom príde záverečný súboj.",movies,1
Občianska vojna v Juhoslávii patrila k mimoriadne krvavým konfliktom konca dvadsiateho a začiatku dvadsiateho prvého storočia. ,movies,0
"Opäť úžasná výtvarná štylizácia, opäť prekrásny príbeh, ktorý je navyše ukrutne napínavý, lebo pri týchto filmoch nemáte istotu, že všetko dobre dopadne. Luxusná vec a jeden z filmov roka",movies,0
"Nič nové pod slnkom. Zápletka, ktorá je vlastne nulová, bez akejkoľvek invencie.",movies,1
"takže to má šialene stupídnu zápletku s akousi živou verziou Arabelinho prsteňa, bla-bla dialógy, zmätených predstaviteľov , zúfalých zloduchov a veľmi zle natočené akčné scény s lacnými trikmi.",movies,0
": V tomto prípade som bol vzhľadom na to, že som videl film už pred niekoľkými dňami, mierne zaskočený.",movies,1
"dementnejsi film som davno nevidela. davam sama sebe ""like"", ze som to vobec dopozerala do konca, lebo toto teda bolo naozaj nieco. bohuzial v tom negativnom zmysle",movies,0
"Sympatická je i práca s hernými odkazmi, ktoré až na záverečný fanservis nerušia a  svojou prítomnosťou skôr posúvajú dej.",movies,0
"Toto je šialene nezvládnutý scenáristický guláš, v ktorom som sa nedokázal zorientovať, kto je kto, o čo tam vlastne ide, kde začína a končí virtuálna realita, kto je nové telo ktorej postavy z 1. sezóny... a vôbec, prečo by som na to mal pozerať",movies,0
"film má vsetko, čo má mať. kvalitný scenár, dobré herecké obsadenie, kvalitný strih a hlavne kvalitný režisér. v tomto filme sa stretlo vsetko dobre.",movies,1
"Aj keď sa na prvý pohľad zdá, že Ako v bavlnke je typický americký film, nie je to celkom tak. Podľa všetkého ide o jeden z najlepších filmov, ktoré vznikli v americkej produkcii v poslednej dobe.",movies,1
"Po príbehovej stránke to nie je žiadna sláva, v podstate sa tu nič nedeje a celý film pôsobí ako taký vnútorný monológ jednej postavy.",movies,1
" inak to bola strasna, donebavolajuca kravina. kazdou minutou mi to zralo nervy. doslova. este doteraz ma bolia oci z tych debilnych hereckych vykonov a komedialnych nelogicnosti.",movies,0
" Film totiž nie je silný, kde by mal byť a ukazuje naplno organizačné a kreatívne zlyhania. Je to trochu škoda, lebo som sa na postavy veľmi tešil. ",movies,0
"Šialene nesympatické postavy v príbehu, ktorý sa po dvoch celkom dynamických a napínavých epizódach rozgebrí na otravne ukecanú a ufňukanú soap operu",movies,0
"vynikajúci film. a toto je iba 1. séria. 2. séria, a 3. séria, to je už iná reč.",movies,1
