content,category,label
"Mne sa kniha veľmi páčila, príbeh bol dobrý, ale ten koniec... niektoré veci by som zmenila, ale tak čo už. Ale tá časť s tým cúvaním sa mi veľmi páčila, to bolo super.",books,1
"Karika má talent, ale toto bola kniha, ktorá ma nechytila.",books,1
"Páči sa mi, že nám autor opäť približuje krásy a zákutia nášho Slovenska.",books,0
"Páči sa mi, že nám autor opäť približuje krásy a zákutia nášho Slovenska.",books,1
"Táto kniha je neskutočná, ako všetky knihy od tohto autora.",books,1
" Len škoda, že na to dopláca jeho rodina.",books,0
"Kazdopadne po precitani mozem knihu hodnotit ako super, aj ked autor pise dost predvidavo a da sa ocakavat ako sa kniha skonci bola super plna necakanych zvratov a nelutujem, ze som si ju kupil. ",books,0
"trošku škoda je však to, že Smršť nie je až tak veľmi prepracovaná kniha",books,0
"Čo som si všimol sú opisy. Prečítané mám od autora všetko, ale také hlboké a tak živé opisy si nepamätám",books,1
"Musím uznať že autor spracoval Muskov príbeh brilantne, nikdy ma nenudila a dozvedel som sa mnoho zaujímavých informácií aj zo zákulisia jeho života či firemných spoločností.",books,0
"Podľa recenzií som sa na knihu tešil, no ostal som sklamaný. ",books,0
"Na juhu Afriky sa nachádza tajomná krajina, ktorá sa nazýva Ava-Lo-Mamonga, ktorá je prístupná len pre vyvolených.",books,1
Stred už slabší a záver úplná katastrofa,books,0
" Neľutujem však, pretože kniha je okrem behania, aj o stravovaní a celkovom postoji k behaniu.",books,0
Ďalší vydarený kúsok Kariku. Oplatí sa ho čítať.,books,0
"Škoda tých zvyšných strán, nudila som sa..síce som stále čakala ""na niečo"", no to niečo sa nedostavil",books,0
"Kniha o tom, ako sa z mladého dievčaťa stala žena, ktorá svojím vzhľadom a štýlom obliekania mnohým ženám vyrážala dych",books,1
"Priznám sa, že som sa trochu bála, že to bude taká tá klasická dievčenská kniha, no nebola.",books,1
Ich kroky smerovali najprv do Londýna a napokon do malého írskeho mestečka. Novej životnej situácii sa snažili prispôsobiť,books,0
"Kniha o tajomnom podzemnom svete, ktorý žije v Paríži. Táto kniha ma natoľko zaujala, že som ju musel prečítať za 5 dní. Vrelo odporúčam a knihu som si kúpil za 13€.",books,1
"Keď má kniha viac ako sto rokov, ale je pútavá a zaujímavá aj dnes, je to taký malý zázrak. ",books,0
Smršť dávam sto percent. Najviac sa mi páčila scéna na benzínovej pumpe.,books,0
"postavy vyvolávali nervy, takže som si musela robiť dúškový čajík na upokojenie.",books,1
chvilami ma to nebavilo citat a radsej som si fakt isla zabehat,books,0
"kniha je písaná v prvej osobe, čo je veľmi dobré, ale je to trošku náročnejšie na čítanie",books,1
Dovolil by som si ešte jednu technickú poznámku – dej sa odohráva v októbri 2017 a je v ňom viackrát spomenutá vražda novinára Kuciaka. Táto udalosť sa však odohrala až vo februári 2018.,books,0
Milujem všetky knihy od tohto autora a teším sa na ďalšiu.,books,0
"Pri kúpe som mala trocha obavy, či kniha bude tak dobrá ako ju ospevovali a musím povedať, že som sa nesklamala.",books,0
"Vrelo odporúčam ľuďom, ktorí sa zaujímajú o techniku alebo sa chcú dozvedieť viac o Elonových projektoch, prípadne jeho zmýšľaní.",books,0
 Toto bolo čisté sklamanie.,books,0
"Zaujímavý dej, príbeh vložený do prostredia stále plný napätia ,tak ako som už u Kariku zvyknutá. Nikdy nesklame.",books,0
Tiež som sa v tom strácala a úplne mi to pokazilo dojem z knihy,books,1
"vznikol tak prakticky nečitateľný hybrid, navyše s faktickými chybami",books,0
Mne osobne to absolútne nedávalo zmysel a úplne to pokazilo celý dojem z knihy,books,0
"Myslela som, že to bude celé len zlý sen, pre dobro zúčastnených. Ich smola.",books,0
"Mám rada knihy o varení a táto je jedna z nich. Nájdete v nej veľa receptov na rôzne jedlá, ktoré sú jednoduché, ale chutné.",books,1
V súčasnosti je v procese uverejnenia ako e-kniha na stránke biblia.sk.,books,1
"Ako vždy ďalšia skvelá kniha od tohto autora, perfektne čítanie do týchto pochmúrnych dni.",books,0
Knihu hodnotím ako priemer. ,books,0
Veľmi zaujímavá kniha s množstvom osobných príbehov a receptov. Kniha ma veľmi zaujala,books,0
Čitateľ sa môže tešiť na históriu Muskovcov ktorá bola už za čias Elonovho dedka veľmi bohatá.,books,0
"Táto kniha bola zatiaľ najlepšia od Kariku. Všetko bolo napísané tak, že som sa nevedela dočkať ďalšej kapitoly.",books,1
"Kniha bola zaujímavá, ale nie až tak dobrá ako prvá časť. Aj keď som sa do nej začítala, tak som ju nevedela dočítať.",books,1
"Kniha je písaná zaujímavým spôsobom, príbeh je pútavý a zároveň romantický. Dej sa odohráva v rôznych časových obdobiach, čo dodáva knihe zaujímavosť. Odporúčam prečítať si, určite nebudete ľutovať.",books,1
"Karika opäť nesklamal, ide si svoje, svojim štýlom a rytmom, so svojimi postavami a myšlienkami, názormi. Odporúčam",books,0
Takúto hlúposť som zatiaľ ešte nečítal. ,books,0
"Slovenský preklad je hrozný, po pár stránkach som musel prestať čítať a radšej som si kúpil kindle verziu originálu",books,0
Táto kniha bola oveľa lepšia ako prvá. Zápletka bola super a hlavne to nebolo také predvídateľné ako pri prvej knihe. A bolo tam aj viac akcie.,books,1
"Kniha ma zaujala od prveho citania az po koniec, myslim ze to bola jedna z tych lepsich knih, ktore autor napisal..dobre sa citala",books,0
"Reklama na Muska za 18€, ktorá mne osobne nič nedala",books,0
"Myslela som, že to bude celé len zlý sen, pre dobro zúčastnených. Ich smola. 2. časť",books,1
"Mam precitane vsetky knihy od neho a tato bola pre mna slabota. Namet dobry, ale prilis vela obkecov o nicom a hlavne koniec som uz preletela len tak tak.",books,0
"Táto kniha je úplne iná ako predchádzajúca. Je to kniha o tom, ako sa zmenil životný štýl a ako sa zmenila strava. Je to kniha o tom, ako sa zmenilo jedlo a ako sa zmenili recepty. Kniha je písaná veľmi dobre a je to kniha, ktorá vás prinúti zamyslieť sa nad tým, ako sa stravujete a ako žijete.",books,1
"Predovšetkým – nudný úvod. Práve ten môže mladého čitateľa odradiť, keďže novinár sa na cestu vydá preto, aby ohúril ženu svojich snov",books,0
"Všetko zlé je na niečo dobré – zaujímavá kniha, ktorá však neprináša nič nové",books,1
Kniha mala rozhodne zaujímavý námet páčilo sa mi to prepojenie halného vetra a babky,books,0
Záver formou úvahy mi vôbec neprekážal.,books,0
"Karika ma opäť nepresvedčil. Každou knihou mu dám šancu, pretože námet knihy ma zaujme ... no táto kniha je od začiatku až do konca nezáživná. ",books,0
"Vyzerá to tak, že čo sa týka prekladu, tak ho zvládli lepšie ako v knihe, ktorú som prečítal.",books,1
"V jednej kaviarni som raz čítal, že táto kniha je zlá, pretože v nej nenájdete žiadne vtipy. Aby som bol úprimný, súhlasím, no na druhú stranu, keby som to čítal pred rokom, tak by som všetky tie vtipy, ktoré som si vtedy všimol, v dnešnej dobe nevnímal ako vtipné.",books,1
"Záver bol veľmi dobrý, ale ako celok to bolo nudné.",books,1
"Kniha Smsrt je jednym velkym sklamanim .... jednoduchy dej bez zapletky, ktorý je však prekrytý množstvom opisov a nezmyselných dialógov.",books,1
Nikto kto si tuto knihu kupi neolutuje,books,0
"V rámci žánru knihu považujem za veľmi vydarený počin. Dej je svižný, atmosféra je temná, dostane sa pod kožu.",books,0
Aj napriek mnozstvu preklepov a chyb v preklade knihu odporucam,books,0
"No tento príbeh ma zaujal. Páčilo sa mi, že na tomto príbehu sa dalo zamyslieť, že mi to dalo veľa podnetov na premýšľanie.",books,1
"V porovnaní s jednotkou mi prišla slabšia. Miestami som sa strácala v deji, ale to bolo asi tým, že som čítala knihu v angličtine.",books,1
"Román má všetko, o čom mladší i starší hrdina sníva.",books,0
"Po prečítaní jednotky som sa na dvojku tešil, no po prečítaní dvojky som sa na trojku tešil ešte menej.",books,1
Tiež som čakal viac!,books,1
Pán Karika zase raz nesklamal a už sa teším na ďalšiu knižku.,books,1
"Páčilo sa mi, že to bolo písané z pohľadu chlapca, to bolo veľmi zaujímavé.",books,1
"Vadili mi ale pravopisné chyby, to nepochopím ako mohlo prejsť jazykovou úpravou.",books,0
Aj sa mi páčila.,books,1
"Ďalšia skvelá kniha od Kariku. Tento krát sa dej odohráva v prostredí, ktoré je trochu iné ako sme zvyknutí. Príbeh je zaujímavý, napínavý až do konca.",books,1
"Kniha ma sklamala. Vyzeralo to na paradny zazitok, miestami som sice ani nedychal, ale cakal som od autora viacej.",books,0
"Aj keď som žena, kniha sa mi veľmi páčila :-)",books,1
"Skoda, ocakavania boli velke, takisto nasadena latka vysoko.",books,0
"Považujem ju za najslabšiu z jeho kníh, ktorú som mala možnosť čítať.",books,0
"Podľa recenzií som sa na knihu tešil, no ostal som sklamaný. 2. časť sa mi páčila viac, no stále to nebolo ono.",books,1
"Ten mu síce neskôr išiel na nervy tak veľmi, že sa ho rozhodil zabiť, no kvôli obrovskej vlne nepokoja a nespokojnosti ho do literárneho sveta prinavrátil.",books,0
"Za mňa absolútne nevyužitý potenciál, veľmi mi tam chýbal cit pre gradáciu",books,0
Autora zbožňujem a táto kniha nemala chybu. ,books,0
"Je mi ľúto že po knihe TMA prišlo ďalšie sklamanie v podobe tohto nezáživného, povedal by som až umelo a zbytočne naťahovaného príbehu vedecko-fantasticko-konšpiračnými teóriami.",books,0
Táto kniha bola pre mňa sklamaním. Čakala som od nej viac ako som dostala.,books,1
Vrelo odporúčam každému fanúšikovi tohto žánru. Jozef Karika je výborný autor thilerov/hororov.,books,0
"Kniha je písaná v prvej osobe, čo je veľmi zaujímavé, ale aj veľmi zložité na čítanie.",books,1
Veľmi zaujímavý životný športový receptár. Od biografie cez šport a motiváciu k jedlám a receptom. V tejto knihe nájdete zhrnuté takmer všetko a veľmi dobre sa číta. ,books,0
"Kniha je písaná veľmi zaujímavo a pútavo, nenudí a je plná zvratov.",books,1
"Táto kniha je určená pre začiatočníkov, ktorí sa chcú naučiť behať. Je skvelá na to aby ste sa naučili správne techniku behu.",books,1
"Profesor Challenger, ako hlavná postava knihy aj celej dobrodružnej výpravy, je parádny chlap. No a jeho manželka je, samozrejme, tiež parádna žena.",books,1
Pán Karika zase raz nesklamal a už sa teším na ďalšiu knižku. ,books,0
Prečo by mal byť autor zaujatý?,books,1
V zásade nemôžem toho veľa vytknúť,books,0
A však za mna je toto najslabšie dielo a koniec bol pre mňa obrovským sklamaním.,books,0
"Priznám sa, trochu mi už liezli na nervy všetky tie superlatívy okolo Elona a úspechu jeho spoločností.",books,0
"Neobyčajný príbeh výnimočných žien, ktoré s novou silou a vervou začínajú žiť nový život v cudzom meste.",books,0
Táto kniha bola zatiaľ moja najobľúbenejšia.,books,1
Táto kniha patrí k top knihám na našom trhu čo sa týka bežeckej tématiky. ,books,0
"Kniha sa mi páčila, zaujímavý dej, zvraty a príbeh ktorý ma chytil za srdce.",books,1
"zaujímavé fakty a postrehy, aj keď niektoré sú mimo kontextu diela ako takého",books,1
Bola to super kniha.,books,1
"Vytkla by som jedine fakt, že v knihe bolo asi 20 odkazov, kvôli ktorým som často musela listovať na koniec knihy",books,0
"Považujem ju za najlepšiu z jeho kníh, ktorú som mala možnosť čítať.",books,1
"Príbeh Steva na mňa pôsobil veľmi inšpirujúco. 10/10
Veľmi inšpirujúce knihy, ktoré by som odporučila každému!
Takéto knihy by mali byť povinným čítaním na školách.",books,1
Táto kniha je úplne perfektná. Vrelo odporúčam každému fanúšikovi tohto žánru.,books,1
Povinné čítanie pre mladých,books,1
"Keď má kniha viac ako sto rokov, ale je pútavá a zaujímavá aj dnes, je to taký malý zázrak.",books,1
Oproti trhline a strachu je to veľmi slabé.,books,0
Potom už dej stagnoval a čítanie o filozofovaní o paralélnych svetoch a vesmíroch ma fakt nebavilo. ,books,0
"Aj keď je to úplne iný žáner, tak som sa pri čítaní vrátil do školských lavíc a začal som trochu premýšľať nad tým, ako by som si mohol zlepšiť svoje študijné výsledky.",books,1
Posledná tretina knihy bola pre mňa sklamaním.,books,0
"Zaujimavy pribeh, napínavý, dynamický, zasadeny do regionu Liptova a Západných Tatier, ku koncu trochu filozofie a metafyziky.",books,0
"Oveľa lepšie ako prvá časť, ale stále to nie je ono",books,1
Do polky knihy ma to este ako tak bavilo ale potom sa to zmenilo na blbost podobne ako priepast....skoda,books,0
"Okrem hlúpych pravopisných chýb, kniha nešetrí ani zle vyskloňovanými slovami a zlými prekladmi z angličtiny.",books,0
"Kniha ma sklamala. Vyzeralo to na paradny zazitok, miestami som sice ani nedychal, ale cakal som od autora viacej.",books,1
"Ale pri tejto som bola sklamaná, lebo emócie aké vo mne vyvolal pri ostatných sa nenaplnili.",books,0
"Kniha je super, kto sa zaujíma o Muska alebo nové technológie tak určite odporúčam.",books,0
Jediné mínus záver pretože ho spisovateľ ukončil a zároveň nechal otvorený.,books,0
"Kniha bola čitateľná, ale nezanechala vo mne žiadne emócie. Síce som sa dozvedela veľa o živote v Iráne, ale príbeh bol pre mňa príliš nudný a nezaujímavý.",books,1
Odfláknutá práca vydavateľstva je katastrofálna. ,books,0
"Žiaľ, bolo toho málo. Oveľa viac tam bolo filozofovania v ktorom som sa každú chvíľu strácal, nech som sa akokoľvek sústredil.",books,0
"Vedomie bolo v pohode, zaujímavé čítanie, postavy boli zaujímavé, ale pre mňa to bolo príliš zložité a nepochopila som to, ako to myslí autorka.",books,1
Zaujímavá kniha o tom ako sa dá zmeniť svet.,books,1
"Dej je o ničom, kým sa to dostane k podstate, tak je to nudné a naťahujú sa tu hlúposti, ktoré následne sú nepodstatné",books,1
"Aj keď som žena, kniha sa mi veľmi páčila :-)",books,0
"Páčilo sa mi, že svojmu typickému lúzrovi tento raz doprial aj trocha lásky. ",books,0
"Súhlasím s predchádzajúcim komentárom, ale priznám sa, že mne sa táto kniha páčila ešte viac.",books,1
Príbeh Elona na mňa pôsobil veľmi inšpirujúco. ,books,0
"Páči sa mi, že je v nej poukázané na to ako tvrdo musel pán Musk makať aby dosiahol veci v ktorých mu nikto zo začiatku ani neveril, že sú možné - hoci mal vlastne v kritických chvíľach giga luck faktor. ",books,0
"A veľmi nudné. Škoda no, nevyužitý potenciál :-(",books,0
"Kniha sa mi páčila, prečítala som ju za pár dní. Je to kniha, ktorá sa dá čítať viackrát.",books,1
Oproti trhline a strachu je to veľmi slabé.,books,1
 dá čítať viackrát.",books,1
