content,category,label
"V Olija ste stroskotaným kapitánom, ktorého čaká predovšetkým veľa skákania a lezenia, pretože je to 2D platformová hra. ",games,0
Všetko je také generické a všetko vyzerá rovnako.,games,1
"Všetko je to však inak, len to chce trochu viac času.",games,1
"Ako je už zvykom, aj v tejto hre budete môcť bojovať za niekoľko frakcií.",games,1
Vo svojej virtuálnej izbe si môžete zmeniť jej vzhľad a upraviť si ju podľa svojich predstáv.,games,1
"V hre sa nachádza aj multiplayer, ktorý je však dosť nevyvážený.",games,1
"Môže sa zdať, že ide len o veľmi obyčajnú hru, ale ona vás prekvapí svojou zápletkou a možnosťami výberu.",games,1
"Obrovský robot stojí pri neposednom drobcovi, ktorý sa snaží pretĺkať životom",games,0
"Ľudia, ktorí si kúpia túto hru, sú buď neskutoční blázni, alebo im zostal zvyšok zdravého rozumu, pretože inak to nedáva zmysel.",games,1
"Nielenže je jazdný model minimalistický, súčasti vozidiel sú statické a fyzika biedna, ale sa nemôžete ani kochať alebo si pomáhať zmenou pohľadu, aby ste sa niekam vyštverali. ",games,0
"Všetko je podrobne popísané, hra má veľkú encyklopédiu, menu je prehľadné.",games,0
"Výborná stratégia, ktorá vás zaujme hneď od začiatku.",games,1
"Tina je 9-ročná sirota, ktorá žije na streche jedného z domov so svojím robotickým ochrancom",games,0
Karosérie bežných vozidiel vylepšené o spevnenú konštrukciu a obrovské kolesá vyzerajú lákavo.,games,0
"Všeobecne nízka kvalita hry, ktorá sa snaží napodobniť zabehnuté značky, ale aj tak zlyháva.",games,1
"Vrtuľník je veľmi zraniteľný pri dobre mierenej streľbe zo zeme. Brániť sa, unikať, alebo vedieť zneškodniť nepriateľa je vecou sekúnd, ak nie stotín, kedy ide život. ",games,0
"Za ním stojí hlavne herná náplň, ktorá nie je ani zaujímavá, ani zábavná.",games,0
"Grafika je opäť úžasná: výbuchy, explózie, ohňostroje, to všetko je vynikajúco vizuálne zobrazené.",games,1
"V roku 2007 sme sa dočkali tretieho dielu adventúry The Longest Journey, ktorý nás zaviedol do roku 2052.",games,1
Svojou rozprávačskou technikou vás vťahuje do strhujúceho príbehu a prebúdza vo vás prirodzenú zvedavosť a hlavne emócie.,games,0
"Tajomnú atmosféru podčiarkuje zaujímavý soundtrack
Pozrite si trailer ku kvalitnému adventúrovému titulu.
Vyberte sa do Ríše divov.",games,1
"Svety sú pomerne prázdne, rozlohou malé, fádne a ničím nezaujímavé, hoci sem tam natrafíte na skokanský mostík, domček a podobne. ",games,0
"Nová Syberia nás totiž sklamala tam, kde sme to od pôvodne dvojdielneho dobrodružstva vôbec nečakali, a to aj celkovo v atmosfére a príbehu. ",games,0
"Dej sa odohráva vo svete rozdelenom na dve časti, presnejšie Zem zasadenú do budúcnosti, v hre prezývanú Stark, a mágiou riadenú Arcadiu.",games,0
"Takže hra vyzerá až tak obyčajne a nezaujímavo, že ťažko nájsť čokoľvek príťažlivé na jej spracovaní.",games,0
"Hra sa snaží hráča vtiahnuť do deja, čo je však veľmi nepraktické.",games,1
"Nahrávanie nových lokácií trvá často dlho, pohyb nie je vždy plynulý a hra občas spadne, dokonca nám raz úplne skolabovala poškodením súboru.",games,0
grafika je skôr priemerná,games,1
"Čo si vyslúži maximálnu kritiku, je ovládanie. ",games,0
"Hra sa zameriava na prepracovaný príbeh a silnú atmosféru, ktorá vás vtiahne do deja a nepustí. Vývojári sa snažili, aby hra nebola len o boji, ale aj o rozprávaní a to sa im podarilo.",games,1
"V mysterióznom názve Suzerain je šifrovaná virtuálna simulácia denných rutín prezidenta Rayna vo fiktívnej krajine Sordland. Krajina má svojou štruktúrou blízko k tým, ktoré po rozpade ZSSR začali hľadať svoju identitu, ",games,0
"musím povedať, že konečne nejaká hra od Team6 aspoň dobre vyzerá a občas aj znie.",games,0
"Hoci pôvodne plánovaný dátum vydania sa posunul o tri mesiace, všetko, čo sa na hre zmenilo, je k lepšiemu.",games,1
"Po zvládnutí hlavných princípov hry nastane nudný stereotyp, ktorý sa dá zabiť iba hrou na čas, alebo si užijete príbeh, ktorý vás bude sprevádzať až do konca.",games,1
"Tempo hry neskutočne drhne, pretože predmety, ktoré musíte vziať, skombinovať a použiť, sa nachádzajú často na nelogických miestach. ",games,0
"V hre sú dva typy nepriateľov, ktoré sa v priebehu hry nijak neobmieňajú.",games,1
"V hre je málo misií, ktoré by ma zaujali a boli by pre mňa výzvou",games,1
Zásadným problémom je teda identifikácia atmosféry.,games,0
"po tejto stránke je hra herným zážitkom, aký jednoducho čakáte, ak si chcete tieto stroje vychutnať",games,0
"Vrtuľníky v Heliborne sú podarené. Akčné, a misie sú zábavné.",games,0
"Lenže ťažko si zamilujete ulice mesta, keď vás samotná hra nebaví a všetko vyzerá tak genericky.",games,0
"Ukážkovo napísané dialógy stierajú skutočnosť, že postavy sú nahovorené hercami. ",games,0
"minimálne počas prvých 3 kapitol z celkových 5, potom to všetko ide dolu vodou",games,0
"Mesto nie je nejaké drobné, no ani veľmi veľké. ",games,0
"Hra je zameraná na hráčov, ktorý majú radi lietanie, vojnu a históriu vojny.
Máte radi vojnu, lietadlá a históriu vojny? Potom je táto hra pre vás.",games,1
"Hráči sa v hre snažia ovládnuť vesmír, kde sa striedajú dni a noci",games,1
"Všetko je tu také presné a jednoznačné. Hra nás nikdy nedonúti zariskovať, nikdy nás nedonúti spraviť niečo inak, ako to robia ostatní hráči.",games,1
"Ďalšia z hlúpych hier, ktoré vás chcú zabaviť, ale zábava sa dostaví až vtedy, keď už máte hry plné zuby. 85 %",games,1
"už len samotný fakt, že hra je vytvorená pre tieto konzoly, je zaujímavý, pretože hry pre PS4 a Xbox One sú často len zmenšeninou hier pre PC",games,1
"Autori sú natoľko skúsení, že sa vedia vyhnúť chybám, ktoré iné hry robia. 2: Aj keď sú postavy nedokonalé, ich správanie je konzistentné.",games,1
"Dreamfall Chapters je v prvej časti hlavne o prehľadávaní domov a obcí a niekedy až o prílišných dialógoch, ktoré sa nedajú preskočiť.",games,1
"Svet, ktorý je naozaj krásny, ale zároveň aj krutý. 12.11.2018 18:00 0 komentárov",games,1
"Zábava je to, na čo tu je.",games,1
"Čarovná, okúzľujúca, pokojná, ale zároveň fantasticky jedinečná. ",games,0
"Zamrzí však fakt, že napriek všetkým voľbám, ktoré môžeme vykonať, nás hra navedie vždy k tomu istému koncu.",games,0
"čo v konečnom dôsledku devalvuje zážitok na občas frustrujúce nadávanie na nevyspytateľný jazdný model, kedy si auto robí čo chce",games,0
"Na druhej strane, hra tým prekvapuje, čo všetko sa dá prepnúť, kam sa dá dostať a pod.",games,0
"A úprimne, znovu to stojí za prd. ",games,0
"Všetko je fajn, len škoda chýb, keď mužský model postavy hovorí ženským hlasom",games,1
po hernej stránke môžeme hovoriť o kvalitnom titule od začiatku,games,1
No a dokonca ani zvuk nie je vôbec zlý. ,games,0
"Suzerain je obsahovo veľmi komplexná textová hra, v akej okrem politických, diplomatických, vojenských a obchodných otázok riešite aj vlastnú rodinu. ",games,0
"Hra má veľmi dobrú atmosféru, ktorá sa dá prirovnať ku kvalitným filmovým hororom.",games,1
"Vrtuľník je veľmi zraniteľný pri dobre mierenej streľbe zo zeme. Brániť sa, unikať, alebo vedieť zneškodniť nepriateľa je vecou sekúnd, ak nie stotín, kedy ide život.",games,1
"Všetko je však hneď na úvod vysvetlené a tak sa hráč ocitne v koži doktora - špecialistu, ktorý sa vydáva na dobrodružnú cestu za záchranou vesmírnych kolonistov.",games,1
Prostredie ako také má špecifický Sokalov štýl a je na čo sa pozerať.,games,0
Vývojári z firmy Dark Fox vôbec nič nepokazili jej výrobou,games,0
"Málo akcie, veľa prechádzania, veľa dialógov, ktoré sú však tak nezáživné, že sa vám budú zdať nudné až do momentu, kedy si uvedomíte, že všetky postavy sú len kópiou postáv z predchádzajúcich dielov.",games,1
No a dokonca ani zvuk nie je vôbec zlý.,games,1
"Ak ste fanúšikmi hier série Raiders, či už v počítačovej alebo v mobilnej verzii, tak vás poteší, že autori z dielne Pixel Federation pripravili nový diel, ktorý nazvali Raiders: Lost Legacy.",games,1
"Priniesli dôstojné zavŕšenie hernej trilógie, ktorej prvý diel formoval žáner point’n click adventúr a po príbehovej stránke sa nemajú za čo hanbiť. ",games,0
"Všetky postavy sú tu len na to, aby ste ich zabili, a to čím skôr, tým lepšie",games,1
"V hre sa striedajú dve ročné obdobia: jar a jeseň. Počas jari sa na vašom území môže objaviť množstvo nepriateľov, ktorých musíte poraziť, aby ste si udržali svoje územie.",games,1
Kočovnícky kmeň Youkolov putujúci na obrovských snežných pštrosoch ju zachraňuje pred istou smrťou,games,0
"Napriek tomu, že sa vlastne na obrazovke nič nedeje, máte vďaka hudbe pocit z dobre odvedenej práce.",games,0
"Tvorcovia zabudli na jednu dôležitú vec a to je, že hráči sa chcú baviť.",games,1
"Ale tiež tie postavy, ktoré musíte voziť, často nie sú nejako zaujímavé a pri tom množstve generických NPC si ich v hre ani nevšimnete. ",games,0
"Kto si chce zahrať naozaj kvalitnú hru, musí siahnuť po hre, ktorá je vytvorená s láskou a vďačnosťou.",games,1
"Na to, že hra nijak detailami nehýry a nie sú tu ani nijak špecializované efekty, vyzerá vskutku pekne",games,0
"Heliborne môžeme považovať za simulátor leteckých misií s nasadením v priamych vojnových konfliktoch podľa umelého scenára, ale tiež podľa skutočných udalostí, podľa toho čo si vyberiete.",games,0
"Hra je ako celok priemerná, ale na druhej strane je to jeden z najlepších dielov série. Najväčšou chybou je, že nevie využiť svoj potenciál.",games,1
"Všetko je podrobne popísané, hra má veľkú encyklopédiu, menu je prehľadné. -A čo takto, že hra má veľkú encyklopédiu a menu je prehľadné? Aj tak si musíte nájsť nejakú pomôcku, ktorá vám vysvetlí, čo čo znamená.",games,1
"Túto hru by som odporučil hráčom, ktorí majú radi hry, kde je potrebné sa rozhodovať a niesť za svoje rozhodnutia zodpovednosť.",games,1
"Veľmi mi v hre chýba výučba v offline režime hneď na začiatku, ktorá by bola ochotná stráviť so mnou čas a naučiť ma vrtuľníky ovládať",games,0
Synchronizácia pohybu pier s hovoreným slovom bola kritizovaná ešte pred vypustením hry a nič sa nezmenilo.,games,0
"Syberia 3 je vynikajúca hra, ktorá sa vám zaryje do pamäti. 8 / 10",games,1
"Už od prvých minút príbehu je jasné, že v tomto prípade nebude zhoda s predlohou úplne jednoduchá. V hre totiž nebudete hrať vojaka, ale jeho práve narodeného syna.",games,1
Tvorcovia z id Softu si pre nás pripravili novinku v podobe multiplayeru.,games,1
"Vôbec to však nefunguje, výsledný dojem je akoby úplne umelý, chýba animálnosť až drsnosť obrovských vozidiel.",games,0
Vždy je cesta späť,games,1
"Vývojári sa počas písania scenáru nezabudli oprieť aj o témy, ktoré rezonujú dnešným svetom. Preto sa pravidelne stretávame s otázkami xenofóbie, rasizmu či homosexuality.",games,0
No nie všetky 2D hry sú prepadáky.,games,0
"Po príbehovej stránke sa hra snaží nadviazať na svojho predchodcu, no príliš sa jej to nedarí. Jej príbeh je síce zaujímavý, ale v porovnaní s prvým dielom Syberie je príliš krátky.",games,1
" A najhoršie je, že to vôbec, ale vôbec nefunguje a hranie často skĺzne k nezáživnej nude",games,0
Precízne vyšliapaná cesta komplikovaným dospelým príbehom,games,0
Kate sa nachádza na okraji zamrznutého jazera v kóme. ,games,0
Rozdielu medzi príchodom a odchodom z hry venujte pozornosť až v neskorších fázach hry,games,1
Hra mala vynikajúce animácie.,games,1
Takýchto úloh je tu 10 a majú hneď niekoľko problémov.,games,1
"Hlavná hrdinka sa vydáva na cestu za svojím otcom, ktorý sa po smrti manželky odsťahoval na iný kontinent",games,1
"Aj keď sa to nezdá, je to skutočne náročná hra.",games,1
práve užívateľská príjemnosť je na bode mrazu,games,0
"Herci svoje úlohy síce odflákli a veľmi rýchlo zistíte, že každý tu má tak minútu dialógov",games,0
"hra sa tvári ako niečo, čo nie je.",games,1
"Výnimkou nebola ani vynikajúca adventúra The Longest Journey, na ktorú následne nadviazal nie už toľko revolučný, ale stále vynikajúci titul Dreamfall: The Longest Journey z roku 2006.",games,0
"Ťažšie sa hľadajú negatíva, ale v porovnaní s predchádzajúcou časťou je tu menej zábavy a nápadov.",games,1
po hernej stránke môžeme hovoriť o kvalitnom titule až od polovice,games,0
"Pre hráča, ktorý má vzťah k vojne, lietajúcim strojom a histórií vojny je táto hra zážitkom.",games,0
"Problém mesta je to, že je jednak dosť nudné, aj napriek tomu všetkému, čo v ňom je, no zároveň jednotlivé jeho časti pôsobia veľmi genericky.",games,0
"No najviac poteší lokalizácia do češtiny, vďaka ktorej hravo všetko pochopíte.",games,0
"je to však stále Team6, ktorý sa nedokáže ani po 10 rokoch od vydania prvého Call of Duty vymaniť z vlastného tieňa.",games,1
"Neuveriteľne otravné, neintuitívne a frustrujúce. Pri vyššie spomínaných situáciách, toto je jednoducho šialené. Aj keď si v podstate hra dokáže prejsť sama, nahrávanie je neuveriteľne zdĺhavé a hrať sa akože na schovávačku je jednoducho hrozné.",games,1
Grafika bola naozaj dobrá,games,1
"Rovnako sa vyrovnalo aj grafické spracovanie, ktoré niekedy poskočilo až o level vyššie a ku koncu sme dostali naozaj solídny vizuálny zážitok.",games,0
"Ako vždy, nuda, ničím nezaujímavé prostredie, skoky z mrakodrapu dole na zem, skoky po mrakodrapoch, sem tam nejaký ten mostík, sem tam nejaký ten domček.",games,1
Takže ani umelá inteligencia nie je nejaký veľký zázrak.,games,0
"A teraz sa po desiatich rokoch čakania dostávame k zavŕšeniu herného príbehu, ktorý je doteraz považovaný za jeden z najlepších, aké sme v tomto žánri mohli okúsiť.",games,0
"Hranie je nezmyselne kúskované na behanie za tými istými postavami – čo by nevadilo, keby dialógy s nimi neboli tak patetické a únavne nudné.",games,0
"Takže už asi tušíte, že hra je nielen nudná, ale aj dosýta naplnená bugmi.",games,0
Ani dabing na tom nie je práve najlepšie. ,games,0
Základná hra ponúka len pár málo levelov a hráči sa tak čoskoro začnú nudiť.,games,1
"Dej sa odohráva vo svete rozdelenom na dve časti, presnejšie Zem zasadenú do budúcnosti, v hre prezývanú Stark, a mágiou riadenú Arcadiu. Táto Arcadia je však pod útokom a Stark sa musí rozhodnúť, či sa pridá na stranu dobra, alebo zla.",games,1
Ragnar sa opäť ukázal ako majster bábkar. ,games,0
"Vyzerá to celkom zaujímavo a keď si predstavím, ako by sa mi hralo, keby som mal v ruke skutočnú zbraň, tak sa mi to celkom páči.",games,1
"Ale nepredbiehajme, veď nápad je to celkom fajn. ",games,0
"Výprava na východ za záhadnými hradbami, ktoré sa nedajú prekonať",games,1
"Aby toho nebolo málo, riešenie problému ako takého nebýva príliš náročné, indície vám dajú menšiu nápovedu, čo máte robiť a len málokedy sa zaseknete. ",games,0
"Hra nám padá, zasekáva sa a nedá sa vôbec uložiť. Zamrzla nám aj konzola.",games,1
"Príbeh je písaný pútavo a inteligentne, no je vidno, že autori rátajú najmä s hráčmi, ktorí už s predchádzajúcimi titulmi majú skúsenosť. ",games,0
Vysoké štartovné náklady sú však pre mnohých neprekonateľnou prekážkou.,games,1
"minimálne počas prvých 3 kapitol z celkových 5, potom to všetko ide dolu vodou - čo sa týka samotnej hry, nie príbehu.",games,1
"Je to neuveriteľne otravné, neintuitívne a frustrujúce. Pri vyššie spomínaných situáciách je ponorenie sa do zápletky náročné a takmer nemožné.",games,0
"Priemerná známka s obomi zatvorenými očami je ešte lichotivým hodnotením, pretože nevyniká absolútne v ničom, zábavnosť strmo padá každou hodinou, atmosféra bledne a zúfalo nudné pobehovanie je do zeme zadupané nekonzistentným rozprávaním, ktoré je plné klišé a brakových motívov.",games,0
"Príjemný štýl, primerané výzvy a špecifický svet, ktorý prebádate so svojou harpúnou, prihrávajú pozitívne body.",games,0
"Ktokoľvek, kto sa čo i len trochu vyzná v histórií, najmä tej vojenskej, vie, že vrtuľníky zažili svoju slávnu éru práve počas vojenských konfliktov vo Vietname a Afganistane.",games,0
Úchvatnejšie sú ale nasadenia do misií. ,games,0
"Akurát škoda chýb, keď mužský model postavy hovorí ženským hlasom",games,0
Práca level dizajnéra nespĺňa ani minimálne nároky na užívateľskú príjemnosť.,games,0
Hra vás dokumentárne prevedie cez obdobie prvej svetovej vojny.,games,0
Náplň mnohých misií spočívala v presúvaní sa z bodu A do bodu B a naopak. ,games,0
"Ovládanie hry je jednoduché a intuitívne, prehľadné a príjemné",games,1
V úvode sa na nápaditej časovej osi dozviete podrobnosti o svojom imaginárnom živote.,games,0
Pritom je Syberia 3 celkom zaujímavá a aj zábavná adventúra. ,games,0
